x,y
916,386
908,400
905,411
913,426
917,414
914,414
919,411
934,400
939,399
935,398
927,394
915,407
910,403
905,394
903,375
895,365
889,370
893,380
899,385
907,383
900,383
895,384
891,389
879,394
873,391
866,394
864,397
867,398
871,400
888,397
894,404
879,408
863,409
871,408
873,402
871,396
867,392
872,380
873,374
870,376
866,374
863,376
862,374
862,374
859,371
854,367
865,375
871,383
877,394
860,390
849,383
851,389
856,388
857,385
862,384
868,376
868,381
878,394
872,397
864,412
856,420
857,417
856,411
858,407
856,414
859,420
860,424
855,430
850,439
840,446
832,451
841,451
850,451
843,452
845,461
850,462
851,463
846,461
852,460
853,462
849,466
848,468
848,461
856,461
853,468
858,465
859,451
855,436
844,429
833,422
835,425
838,435
848,444
848,449
857,454
850,452
841,446
826,446
818,440
819,436
821,441
822,455
833,457
834,450
835,443
844,437
854,434
855,423
855,420
847,427
832,432
840,433
849,425
844,433
836,440
829,443
820,445
