x,y
845,411
836,405
831,402
827,398
825,391
831,397
822,393
819,391
815,400
815,401
819,389
835,381
840,381
842,391
843,393
839,389
837,386
831,382
841,376
835,377
831,377
832,370
830,369
832,384
826,379
820,378
820,379
824,383
826,385
813,413
808,420
816,421
822,408
831,398
842,399
847,409
838,406
825,403
812,402
815,405
824,424
830,423
833,402
836,383
834,390
831,397
824,408
836,412
851,421
826,421
812,425
811,423
802,413
782,407
778,406
798,408
811,415
820,421
830,433
827,436
816,442
817,435
817,422
828,402
836,400
834,415
841,434
834,432
818,442
820,449
817,448
826,434
840,421
849,417
839,424
828,422
795,407
783,403
787,416
787,420
781,413
783,397
793,386
803,402
803,410
802,413
810,406
817,399
818,393
811,398
798,414
789,414
790,407
792,396
807,399
806,401
793,401
791,392
780,397
798,402
810,407
813,405
800,402
794,395
797,394
802,399
798,393
809,393
810,403
813,413
809,418
811,413
820,405
838,399
840,409
838,410
835,400
833,396
822,409
