x,y
960,227
959,230
962,229
969,226
981,222
977,218
981,219
985,227
982,239
982,235
983,220
988,218
991,221
979,226
977,238
976,240
972,245
978,242
972,238
965,236
967,242
959,249
957,241
961,233
972,238
979,257
969,249
958,251
949,255
947,252
948,245
942,248
941,253
928,254
926,251
941,251
943,257
935,250
924,247
926,230
935,229
944,234
953,228
960,231
972,221
975,217
975,217
975,212
974,213
972,216
973,211
975,225
974,233
974,253
974,258
974,251
974,235
969,226
964,213
969,213
969,216
972,221
981,219
995,209
999,197
980,187
971,202
965,216
976,216
985,207
986,204
981,204
976,199
976,206
976,215
981,208
984,207
984,229
1019,208
954,190
951,205
974,249
970,236
970,228
974,224
970,237
965,244
960,253
955,257
953,253
955,240
969,221
978,202
972,184
972,186
963,186
963,190
980,200
985,197
977,194
954,180
957,175
962,174
965,169
966,175
965,178
960,190
959,206
971,208
974,208
963,208
969,203
972,205
964,204
959,199
959,198
956,203
952,206
940,209
