x,y
805,240
809,241
814,236
817,227
816,226
816,227
823,223
806,230
799,232
795,235
794,239
800,242
798,242
800,242
791,237
779,247
797,250
801,249
797,251
787,255
768,266
768,257
771,241
771,232
786,236
794,240
795,247
798,258
796,263
800,257
805,251
806,260
801,271
797,284
789,281
795,280
800,285
798,290
799,288
806,286
810,279
800,262
791,256
790,250
799,249
806,250
812,257
818,259
817,250
804,243
805,238
803,231
813,232
811,236
796,243
799,240
804,240
814,245
822,249
822,245
811,243
810,241
813,244
810,233
799,226
793,226
780,237
783,241
789,242
788,244
781,241
782,239
780,237
772,233
772,230
776,229
770,226
760,232
752,239
758,247
775,265
769,257
771,254
777,257
779,249
772,246
768,254
770,268
763,268
765,264
770,245
769,241
761,241
757,254
759,253
764,258
774,257
775,263
783,262
787,263
781,267
773,266
779,265
776,261
772,263
771,262
776,259
781,259
798,255
810,270
801,266
792,257
787,259
791,265
793,265
793,266
