timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-26T23:33:14.461,15,1249,855,1206.123595505618,812.0337078651686,49.06044647325925,89
2025-11-26T23:33:20.871,2,163,132,310.6931818181818,168.77272727272728,31.22902395182198,88
2025-11-26T23:33:27.273,18,861,393,873.735632183908,408.04597701149424,38.93565804036958,87
2025-11-26T23:33:33.688,17,680,516,720.2359550561798,530.6741573033707,23.312627504996488,89
2025-11-26T23:33:40.083,21,496,300,581.6179775280899,301.03370786516854,27.93449603408297,89
2025-11-26T23:33:46.496,0,1076,262,1132.9333333333334,317.55555555555554,27.95627979983949,90
2025-11-26T23:33:52.899,24,1257,274,1315.5,362.65909090909093,22.452923662448406,88
2025-11-26T23:33:59.302,23,1642,467,1616.191011235955,563.4831460674158,29.175173671164035,89
2025-11-26T23:34:05.708,13,732,205,794.4022988505748,247.24137931034483,22.601711504391243,87
2025-11-26T23:34:12.114,14,448,478,564.2471910112359,463.46067415730334,20.92487207679834,89
2025-11-26T23:34:18.523,22,1710,545,1666.9666666666667,543.9444444444445,34.280156589526676,90
2025-11-26T23:34:24.927,5,776,249,842.1797752808989,284.53932584269666,14.295137837290973,89
2025-11-26T23:34:31.332,31,1783,125,1741.7906976744187,218.61627906976744,39.46805740640614,86
2025-11-26T23:34:37.738,1,426,828,515.7529411764706,724.8941176470588,34.133623034381905,85
2025-11-26T23:34:44.148,19,718,791,777.3932584269663,709.8426966292135,29.314841451078255,89
2025-11-26T23:34:50.562,30,1390,197,1425.9213483146068,350.34831460674155,24.327044109730597,89
2025-11-26T23:34:56.958,7,1540,117,1575.5955056179776,308.24719101123594,23.188044187866016,89
2025-11-26T23:35:03.368,29,1803,904,1667.090909090909,877.2840909090909,41.61555249796335,88
2025-11-26T23:35:09.778,16,763,364,821.9775280898876,405.55056179775283,24.80575719874838,89
2025-11-26T23:35:16.180,27,689,596,755.629213483146,536.1685393258427,29.461694031833105,89
2025-11-26T23:35:22.582,10,1758,779,1669.0,744.6590909090909,56.96707309802191,88
2025-11-26T23:35:28.987,6,851,707,896.5056179775281,626.1910112359551,26.743475524809178,89
2025-11-26T23:35:35.397,25,1084,124,1126.5444444444445,239.23333333333332,34.78544111521725,90
2025-11-26T23:35:41.804,20,906,148,967.9213483146067,228.96629213483146,24.16594044708814,89
2025-11-26T23:35:48.208,4,941,458,958.8111111111111,452.5111111111111,25.74582550364617,90
2025-11-26T23:35:54.618,12,257,844,401.5730337078652,773.2359550561798,24.470991821484898,89
2025-11-26T23:36:01.022,9,981,154,1016.2359550561798,292.29213483146066,46.73910970172771,89
2025-11-26T23:36:07.428,8,1018,904,998.0333333333333,814.7,31.263006182316435,90
2025-11-26T23:36:13.834,3,1364,443,1361.7529411764706,551.9882352941177,85.20251308085999,85
2025-11-26T23:36:20.241,11,996,799,993.7816091954023,703.2873563218391,24.75225907875715,87
2025-11-26T23:36:26.649,28,1545,298,1528.25,425.6363636363636,28.174146683126253,88
2025-11-26T23:36:33.054,26,163,1060,235.51724137931035,894.9425287356322,51.955599609888964,87
