x,y
834,272
863,283
848,286
843,286
838,282
849,294
856,290
853,279
835,281
828,283
830,280
836,270
844,271
848,269
844,266
842,277
837,286
847,280
859,271
856,275
853,285
851,289
850,290
845,290
833,288
830,289
831,284
825,284
815,280
809,280
808,283
829,292
830,298
836,292
845,288
844,282
841,276
845,273
848,272
852,275
848,288
849,284
845,283
839,285
835,290
840,292
839,298
849,302
838,308
838,304
834,298
843,291
841,290
843,283
844,281
844,278
849,278
849,280
850,284
849,288
852,286
854,284
848,277
841,274
847,275
849,270
851,271
851,266
838,271
832,269
847,305
850,316
844,311
842,302
830,299
823,295
825,290
837,299
845,297
850,280
837,279
842,286
852,286
853,284
850,281
850,276
847,279
843,278
848,282
853,280
854,279
856,278
854,277
848,284
853,288
852,297
847,294
844,283
844,277
843,277
842,276
841,276
847,282
855,282
852,286
847,292
851,301
848,298
840,289
838,284
835,281
837,284
826,288
815,286
802,281
801,288
804,295
806,304
804,307
