x,y
1627,709
1641,722
1628,715
1624,703
1634,710
1648,718
1656,701
1658,682
1644,668
1635,685
1643,697
1653,700
1649,702
1655,692
1659,693
1642,682
1630,670
1642,666
1646,664
1627,672
1604,682
1581,686
1586,707
1610,704
1608,705
1593,724
1595,747
1612,776
1621,762
1632,744
1654,745
1666,751
1659,737
1659,737
1666,751
1687,770
1693,758
1689,756
1695,767
1703,771
1666,734
1664,728
1665,741
1661,781
1656,793
1665,797
1687,816
1690,815
1684,799
1665,811
1675,858
1677,878
1669,864
1697,845
1706,761
1707,706
1708,715
1692,709
1692,710
1701,728
1706,728
1704,713
1690,720
1689,758
1699,775
1713,779
1711,754
1710,736
1708,744
1731,754
1715,735
1702,745
1708,774
1712,800
1703,790
1700,792
1684,766
1684,752
1701,748
1706,748
1693,772
1697,782
1689,775
1685,773
1678,769
1679,773
1695,782
1699,773
1712,768
1722,750
1714,730
1697,733
1692,748
1706,773
1712,752
1709,733
1709,733
1700,753
1695,757
1702,759
1712,778
1699,785
1712,765
1717,736
1717,726
1715,749
1708,746
1716,733
1715,751
1714,773
1710,771
1718,768
1724,766
1726,767
1725,764
1711,745
1703,754
1707,762
