x,y
1002,712
980,718
968,707
968,708
987,722
998,722
987,728
979,752
966,751
962,753
968,736
973,732
987,731
991,724
990,713
986,715
995,712
989,712
985,714
992,723
975,722
973,730
979,722
984,699
987,677
989,678
997,687
991,702
981,706
1004,712
1014,709
1012,695
995,684
989,671
1002,672
1012,680
1019,691
1034,701
1021,696
1010,701
1006,702
1011,702
997,698
995,696
1002,695
988,705
983,702
981,702
980,706
988,691
1022,678
1033,671
1011,670
999,674
999,674
1001,677
1000,671
988,681
955,681
978,690
983,689
985,681
995,674
1004,667
1015,683
1019,698
1014,701
1000,713
997,716
998,720
1006,722
1006,709
1003,709
994,717
983,712
977,707
978,709
978,712
988,720
996,727
1009,715
1009,700
999,715
995,708
997,697
1000,689
993,690
998,690
983,708
977,714
986,718
992,729
985,736
985,732
987,721
991,714
992,706
1003,696
1003,685
1002,691
1000,701
1008,697
1019,696
1004,662
992,611
979,632
975,670
970,648
974,635
981,643
995,652
986,659
987,664
983,660
980,661
974,652
983,642
