x,y
1686,564
1673,558
1673,541
1695,545
1707,545
1691,529
1693,517
1697,516
1717,527
1712,553
1706,548
1700,539
1698,537
1710,550
1712,546
1716,553
1731,570
1733,558
1717,547
1709,558
1702,555
1686,556
1671,563
1689,562
1687,550
1693,548
1701,549
1688,548
1672,545
1665,550
1659,548
1668,557
1673,555
1676,545
1690,563
1692,569
1673,579
1662,578
1664,573
1666,567
1663,557
1664,544
1659,540
1641,517
1648,513
1659,498
1645,494
1626,499
1610,499
1601,512
1612,532
1650,568
1668,553
1668,525
1657,520
1655,529
1665,541
1668,549
1661,553
1663,562
1665,565
1657,573
1640,571
1644,549
1638,550
1632,562
1634,562
1635,562
1648,560
1638,556
1641,546
1630,549
1630,556
1656,554
1656,547
1652,550
1673,557
1671,549
1642,539
1638,538
1634,530
1640,534
1649,549
1650,526
1653,518
1644,520
1647,509
1644,504
1650,500
1660,504
1675,520
1684,535
1674,523
1660,522
1664,514
1677,517
1660,514
1649,525
1673,553
1677,587
1666,597
1644,585
1641,558
1638,551
1644,549
1661,547
1683,543
1678,535
1669,516
1672,497
1680,505
1683,515
1684,498
1675,475
1675,501
1690,558
1679,580
1690,602
1689,585
1688,549
