x,y
714,525
697,517
693,516
701,526
706,528
729,521
736,522
739,521
727,523
719,530
707,529
708,537
721,545
721,536
732,520
723,513
711,515
698,517
707,513
726,525
745,537
761,529
756,531
748,515
745,514
741,507
719,510
691,514
681,502
681,506
694,510
697,514
704,514
721,523
732,541
741,563
723,565
715,562
712,560
717,549
731,552
732,560
730,564
728,563
720,556
722,554
721,544
718,542
708,542
714,540
724,535
744,518
754,506
747,516
746,537
743,536
741,524
731,517
726,528
726,548
735,551
739,543
714,542
710,552
716,544
730,537
747,527
742,521
723,526
699,537
695,542
687,549
688,538
717,528
731,522
732,525
715,523
720,517
721,515
705,516
706,522
706,531
712,531
718,533
720,534
713,535
706,523
704,521
705,518
719,519
733,522
733,526
735,524
731,525
713,521
707,519
709,515
709,513
705,514
705,525
699,537
691,539
685,537
693,541
707,526
717,510
718,503
721,502
721,506
711,509
705,512
715,511
715,512
709,512
704,523
707,526
715,526
718,518
727,515
