x,y
1650,890
1651,895
1646,897
1652,900
1643,881
1639,881
1632,867
1622,866
1616,884
1625,897
1638,897
1640,886
1632,901
1605,918
1606,918
1616,917
1640,911
1660,902
1677,892
1687,888
1685,881
1653,887
1644,890
1649,903
1660,915
1672,922
1670,917
1659,904
1666,875
1652,830
1651,830
1657,828
1670,858
1673,860
1686,855
1694,845
1684,822
1696,841
1714,873
1716,871
1709,853
1693,833
1696,840
1691,846
1681,864
1691,876
1683,883
1673,866
1670,874
1681,879
1676,880
1673,874
1664,861
1677,871
1675,899
1649,909
1638,922
1641,929
1634,920
1631,902
1624,893
1631,903
1639,902
1636,869
1624,834
1630,828
1634,833
1633,869
1651,890
1661,899
1673,892
1690,907
1708,915
1689,885
1672,851
1681,833
1694,842
1692,847
1689,852
1704,853
1718,851
1717,858
1710,862
1703,854
1714,860
1731,874
1748,885
1754,884
1740,869
1737,870
1749,889
1762,894
1754,897
1741,889
1749,893
1753,871
1741,878
1746,891
1751,911
1749,908
1744,907
1731,897
1743,879
1754,877
1750,868
1751,872
1749,891
1758,906
1779,904
1785,906
1791,892
1788,882
1778,894
1772,897
1769,886
1769,861
1772,857
1772,872
