x,y
1154,234
1154,222
1157,213
1159,211
1149,217
1145,214
1137,212
1134,218
1133,218
1136,213
1134,216
1130,219
1125,212
1123,204
1129,206
1132,203
1134,196
1131,201
1131,216
1124,227
1114,222
1104,228
1085,236
1087,237
1082,232
1077,238
1073,249
1079,254
1091,240
1103,229
1104,235
1100,238
1111,252
1189,170
1112,203
1103,188
1105,209
1084,221
1076,233
1072,237
1091,251
1095,261
1098,257
1104,252
1109,254
1119,257
1132,250
1138,258
1140,260
1151,262
1158,258
1167,249
1164,247
1163,244
1162,244
1154,243
1154,240
1152,247
1158,246
1155,243
1139,250
1143,248
1157,238
1164,231
1170,242
1163,249
1152,243
1140,243
1130,247
1130,253
1124,257
1130,252
1125,244
1125,241
1127,234
1128,230
1123,240
1120,246
1111,249
1109,250
1108,251
1107,258
1123,274
1123,279
1100,288
1107,292
1125,295
1137,293
1144,282
1139,286
1139,287
1125,287
1125,279
1121,248
1106,221
1103,230
1102,256
1100,268
1099,267
1102,279
1107,290
1109,296
1111,293
1115,285
1117,288
1111,286
1105,287
1087,278
1092,259
1109,261
1110,263
1118,255
1111,250
1109,251
1108,263
1108,265
1101,254
1111,249
1109,249
1111,244
