x,y
304,212
303,198
300,183
307,178
300,171
297,168
307,178
310,179
310,179
330,200
302,188
279,180
286,180
279,191
272,206
277,215
280,206
287,213
289,211
289,212
294,203
289,191
285,182
288,178
310,187
314,200
316,194
314,180
314,181
316,183
320,180
324,183
313,185
303,195
301,192
302,182
300,170
302,178
323,190
313,186
299,176
295,173
296,179
301,185
306,187
314,177
308,174
324,174
335,166
327,163
319,160
310,158
307,158
307,165
315,169
323,183
321,188
321,191
328,181
328,165
327,152
326,151
326,147
324,139
328,130
322,134
330,135
345,125
351,131
353,136
353,142
353,141
348,140
326,130
311,114
315,122
319,123
320,125
316,130
316,133
314,135
291,138
291,135
291,137
293,144
296,149
302,146
321,148
306,141
298,123
296,123
311,130
327,138
332,139
337,135
337,131
343,132
337,136
324,136
317,134
322,134
333,134
336,138
332,134
328,133
327,145
329,154
319,159
308,155
298,144
298,139
304,134
319,131
322,137
316,145
320,139
323,134
327,132
