x,y
1548,281
1543,289
1542,283
1536,272
1551,295
1556,310
1562,305
1568,297
1579,291
1571,289
1562,287
1555,292
1560,300
1566,299
1577,296
1580,283
1566,276
1564,280
1561,284
1563,282
1557,280
1588,342
1590,337
1586,341
1579,330
1590,337
1598,348
1604,332
1586,303
1581,303
1580,296
1579,288
1585,286
1605,288
1608,292
1614,301
1601,310
1590,318
1586,310
1576,302
1566,306
1566,306
1576,315
1575,317
1580,321
1577,316
1585,316
1579,322
1580,336
1574,326
1583,324
1580,329
1571,319
1561,305
1566,306
1564,298
1567,298
1569,290
1573,293
1582,291
1575,301
1565,302
1573,303
1571,316
1568,318
1569,302
1578,306
1576,313
1575,311
1584,295
1578,299
1574,296
1570,303
1570,309
1566,320
1570,314
1573,315
1579,315
1577,312
1570,302
1567,318
1588,330
1583,331
1592,333
1601,343
1597,344
1590,334
1589,340
1593,340
1598,348
1596,354
1594,349
1582,339
1576,333
1574,334
1565,316
1569,313
1580,305
1579,304
1582,303
1583,295
1574,296
1570,297
1571,298
1563,300
1562,303
1561,301
1574,320
1587,334
1582,338
1569,331
1561,325
1575,332
1564,316
1590,274
1597,278
1597,277
1562,312
1575,333
