x,y
578,477
573,487
574,495
578,493
581,487
576,475
569,465
561,466
557,464
556,458
568,455
577,454
575,450
569,453
578,461
578,477
578,485
578,485
578,483
575,480
567,477
560,464
564,451
575,436
571,442
570,461
567,475
570,486
569,478
578,467
577,463
568,464
559,462
557,461
559,450
572,445
573,448
571,450
575,457
587,464
593,465
596,462
593,460
596,460
593,465
587,468
565,466
555,462
541,457
543,447
547,435
545,430
544,430
544,443
551,456
564,473
566,477
556,482
556,485
561,494
561,497
555,485
549,474
538,466
553,470
563,470
575,474
569,470
570,468
567,473
562,475
560,468
559,457
551,455
537,458
525,460
530,458
537,453
540,449
541,449
554,449
559,451
569,456
564,446
563,448
565,453
560,455
551,448
549,445
550,446
547,452
556,461
557,456
561,450
562,447
561,435
560,422
573,427
581,438
592,445
589,437
572,424
563,420
561,420
561,421
559,415
563,408
574,403
586,406
595,432
592,439
581,441
572,444
556,449
544,451
537,443
555,447
552,440
563,445
