x,y
1306,341
1303,341
1316,336
1326,334
1328,337
1329,359
1346,355
1346,352
1328,363
1326,364
1323,363
1326,366
1329,359
1324,362
1319,364
1311,358
1312,362
1316,359
1314,360
1313,351
1322,341
1320,337
1308,338
1310,342
1315,334
1314,329
1329,328
1334,341
1327,353
1320,373
1311,378
1314,384
1306,379
1308,368
1295,353
1291,356
1298,362
1296,378
1298,383
1294,384
1315,387
1320,368
1313,368
1311,379
1315,377
1314,381
1311,387
1312,390
1329,381
1336,358
1325,355
1316,356
1319,351
1321,350
1322,353
1321,343
1317,330
1301,330
1304,334
1314,353
1314,354
1323,363
1329,363
1339,359
1327,348
1318,350
1311,350
1316,345
1323,355
1314,376
1307,379
1300,365
1298,370
1302,377
1301,376
1300,365
1293,367
1290,375
1302,396
1303,397
1309,399
1316,404
1325,407
1319,404
1315,397
1320,391
1334,367
1329,357
1313,367
1319,363
1313,354
1313,329
1310,321
1314,329
1315,334
1323,344
1320,360
1314,353
1313,343
1297,351
1292,347
1295,337
1300,341
1310,336
1313,336
1311,325
1308,333
1296,348
1306,354
1307,342
1304,330
1307,327
1308,330
1307,341
1312,347
1314,352
1295,346
1302,336
