x,y
368,873
373,864
376,848
253,850
252,852
251,852
250,851
250,850
211,872
239,881
237,884
236,887
235,891
375,879
240,865
234,867
226,870
219,872
213,876
207,879
201,882
355,870
353,874
212,871
326,873
287,903
255,927
233,930
218,937
193,917
192,927
197,919
213,907
205,909
200,926
193,924
205,910
206,905
203,911
203,921
215,924
224,921
230,926
231,925
236,918
218,921
216,910
210,911
199,910
200,916
212,921
214,925
218,952
236,944
246,944
251,946
255,943
242,940
237,931
234,928
231,934
240,910
256,883
252,880
253,891
249,888
251,878
245,870
244,867
245,868
255,883
253,880
248,887
247,892
239,886
227,885
232,888
227,899
210,900
203,889
196,881
193,870
186,855
172,861
170,859
172,860
175,854
175,840
172,825
186,848
197,868
187,871
172,852
168,841
162,838
151,832
149,836
154,837
183,846
188,859
169,876
180,870
203,871
212,889
205,903
191,906
186,892
190,891
212,884
226,883
220,881
202,891
188,895
203,893
225,888
238,898
241,897
