x,y
402,762
395,741
398,730
410,746
412,765
408,769
395,773
408,773
405,756
407,763
413,767
408,773
386,782
385,790
403,780
410,775
405,768
415,773
422,767
408,756
404,761
410,763
419,754
428,764
430,780
419,788
400,768
380,746
388,757
407,777
418,788
425,790
434,791
434,794
413,791
414,790
428,794
421,798
427,808
421,799
408,782
409,764
398,767
387,779
405,790
414,790
422,784
420,766
426,762
425,766
424,776
408,786
402,780
395,767
399,747
416,759
403,776
404,793
405,806
409,815
410,812
407,799
397,785
393,786
394,787
397,792
403,781
400,776
374,769
376,772
385,770
387,771
396,773
388,783
379,778
376,745
384,734
378,739
365,746
353,751
374,760
387,768
391,761
385,753
381,758
378,778
376,779
368,774
364,773
364,752
373,729
385,735
363,750
365,763
381,759
382,759
384,767
381,770
384,768
374,756
362,748
384,756
383,743
369,736
365,748
365,753
373,764
384,772
391,773
387,761
384,756
389,753
397,757
392,738
386,719
379,714
378,716
380,719
382,718
