x,y
1591,598
1595,592
1594,577
1587,562
1584,557
1589,551
1589,561
1588,570
1596,582
1592,583
1581,586
1584,587
1581,577
1590,575
1592,584
1592,581
1581,570
1584,567
1600,581
1614,577
1629,574
1628,572
1622,572
1615,580
1625,578
1623,572
1607,561
1592,561
1605,565
1608,568
1610,571
1617,571
1607,580
1617,584
1641,594
1645,580
1638,548
1657,556
1656,555
1654,543
1652,537
1641,540
1637,549
1639,555
1627,559
1619,573
1623,584
1639,572
1637,559
1625,567
1616,560
1605,558
1607,546
1618,549
1607,550
1599,556
1583,568
1597,572
1600,589
1611,599
1616,593
1611,584
1613,575
1625,571
1629,569
1613,546
1592,541
1601,542
1596,550
1593,550
1606,540
1623,534
1651,538
1653,536
1641,542
1648,549
1687,555
1687,557
1680,549
1637,544
1616,548
1612,549
1615,545
1603,543
1599,542
1608,550
1622,550
1642,558
1640,555
1643,544
1635,536
1624,539
1620,533
1623,535
1629,536
1621,534
1629,538
1632,530
1629,527
1627,552
1636,559
1632,560
1643,544
1646,538
1645,540
1630,538
1630,539
1635,539
1607,545
1620,550
1630,554
1643,570
1639,592
1640,597
1637,593
1632,589
1612,582
1617,564
1619,531
