x,y
538,766
538,771
530,755
528,751
528,766
535,784
536,785
538,779
528,770
523,767
515,760
516,757
530,757
550,748
544,758
530,764
520,777
518,791
506,784
498,765
503,759
520,764
524,767
522,756
531,742
541,730
541,718
539,711
545,718
538,720
524,713
524,720
513,729
521,725
518,717
509,723
504,718
513,716
513,715
509,703
505,694
501,704
481,697
469,689
465,685
471,687
495,690
502,691
496,688
499,687
501,683
505,681
515,683
520,685
520,686
517,688
500,692
507,692
507,686
514,694
511,698
515,701
517,702
519,706
522,709
525,705
507,700
509,701
514,712
513,714
514,715
511,717
511,714
513,715
514,721
510,725
508,727
505,727
505,720
511,726
518,739
523,735
525,724
515,726
513,736
521,735
509,728
503,726
507,737
509,736
512,727
509,716
501,710
505,695
506,690
505,703
506,710
511,716
518,712
516,715
522,703
530,668
538,652
538,655
541,679
539,699
536,708
549,700
564,683
576,682
577,698
569,716
567,722
563,718
