x,y
1459,332
1450,343
1448,344
1448,341
1451,348
1450,351
1451,348
1433,349
1447,344
1461,342
1464,349
1460,353
1442,363
1450,365
1436,374
1437,379
1446,369
1449,356
1443,349
1439,336
1432,333
1428,323
1433,324
1437,317
1438,322
1438,332
1448,345
1445,343
1450,338
1435,339
1430,350
1426,363
1411,361
1405,354
1406,345
1404,340
1412,343
1413,348
1415,358
1408,363
1393,365
1409,373
1410,365
1404,356
1399,360
1403,365
1407,372
1410,375
1404,369
1400,370
1406,377
1413,366
1412,356
1418,359
1432,364
1441,356
1449,350
1454,353
1451,357
1447,377
1436,368
1418,370
1418,367
1432,351
1420,347
1421,346
1423,350
1426,357
1423,359
1420,356
1421,355
1422,362
1425,360
1426,355
1424,344
1431,339
1425,334
1421,338
1417,344
1414,341
1417,333
1412,326
1413,324
1418,332
1418,330
1396,332
1383,335
1374,337
1373,328
1374,315
1375,326
1371,335
1363,350
1369,360
1373,364
1369,368
1361,368
1361,357
1370,351
1366,347
1356,364
1351,372
1342,372
1339,363
1334,362
1332,359
1336,364
1336,368
1343,365
1346,361
1356,359
1361,363
1361,366
1364,368
1366,371
1357,375
1355,372
1360,378
1359,380
