x,y
1009,282
1003,277
1008,277
1004,275
1006,270
1008,271
1005,273
1005,268
1008,266
1015,263
1020,266
1021,262
1023,260
1035,256
1035,249
1036,244
1040,251
1044,253
1039,265
1037,267
1033,264
1048,270
1037,262
1033,259
1048,256
1044,271
1038,281
1030,281
1029,281
1020,279
1012,283
1014,291
1009,298
1010,294
1008,299
1011,301
1013,298
1016,296
1010,304
1010,305
1011,294
1013,287
1002,279
1002,288
999,287
1011,296
1020,297
1022,300
1019,301
1013,297
1015,298
1015,303
1012,310
1007,352
987,321
1060,333
1165,259
1158,243
1166,265
989,297
997,297
997,290
999,286
1006,289
1001,285
1000,285
1005,289
994,298
979,305
1001,333
1015,310
1013,297
1016,288
1009,298
1015,320
1017,328
1022,327
1020,332
958,357
941,381
945,375
965,371
966,365
963,362
973,355
988,337
1017,275
1023,252
1040,252
1040,266
1036,248
1037,243
1035,238
1037,237
1033,248
1029,251
1023,247
1025,250
1029,249
1031,248
1029,257
1023,254
1011,250
1023,241
1019,240
1011,236
1007,234
1007,232
1005,239
1015,249
1024,253
1028,254
1027,253
1025,254
1029,256
1027,260
1030,258
1033,259
1037,256
