x,y
1143,321
1145,323
1169,327
1170,326
1161,331
1153,329
1162,341
1169,337
1163,331
1160,335
1155,351
1140,339
1134,326
1126,314
1126,314
1128,329
1118,343
1111,346
1124,347
1118,347
1117,341
1117,335
1119,341
1129,351
1138,350
1120,352
1119,350
1114,342
1114,336
1119,329
1117,322
1121,314
1122,303
1111,314
1115,329
1110,324
1110,320
1111,315
1113,302
1116,308
1125,308
1127,298
1125,297
1126,303
1128,296
1130,300
1125,307
1121,316
1121,316
1114,308
1120,296
1124,283
1124,284
1117,290
1106,284
1105,284
1104,287
1100,295
1090,315
1107,330
1113,323
1104,313
1103,304
1112,310
1127,304
1124,302
1138,310
1132,306
1136,307
1137,311
1140,308
1143,310
1139,313
1139,318
1140,323
1134,320
1144,318
1143,307
1155,297
1168,305
1169,308
1174,310
1177,312
1172,315
1178,315
1185,322
1165,328
1166,315
1164,307
1177,307
1171,314
1157,319
1159,314
1166,307
1165,304
1154,302
1149,300
1148,306
1139,310
1121,305
1125,301
1132,303
1131,310
1127,316
1143,304
1148,298
1144,291
1149,293
1153,285
1143,284
1132,288
1126,292
1126,300
1132,299
1143,307
1142,303
1141,297
1150,289
1152,283
1147,301
