x,y
958,412
953,417
954,432
959,438
966,439
970,443
976,450
961,448
959,449
960,443
983,438
990,434
984,436
974,429
968,425
957,417
961,431
965,422
966,417
955,421
959,437
967,449
974,449
978,453
981,462
974,468
968,466
963,467
965,467
956,453
954,446
963,439
964,444
973,442
989,452
995,458
995,464
988,462
969,469
952,474
961,476
965,467
965,465
967,470
965,469
964,465
963,458
965,454
969,454
958,458
959,463
949,468
958,478
960,483
951,479
965,469
968,470
960,474
950,482
956,477
952,472
960,466
960,464
958,472
949,468
936,471
927,468
923,465
916,461
914,451
912,443
910,439
909,440
917,443
918,439
919,429
928,430
942,441
955,465
959,470
957,466
943,467
934,455
959,447
978,441
980,436
976,441
980,445
977,448
981,442
980,441
977,445
970,450
971,453
967,463
965,465
977,461
999,437
1003,431
1001,437
998,444
995,455
995,462
1002,467
1004,459
1010,462
1016,464
1026,470
1027,469
1029,470
1023,468
1019,462
1007,469
999,479
995,469
995,457
992,452
1002,441
1011,443
1014,453
