x,y
1038,707
1029,699
1022,701
1174,617
1259,526
1272,553
1288,583
1329,570
1332,542
1357,530
1361,524
1359,534
1349,533
1356,527
1368,519
1374,506
1395,507
1408,508
1428,507
1425,508
1422,508
1416,507
1407,509
1402,504
1408,507
1402,500
1406,496
1423,500
1410,489
1421,494
1425,494
1416,508
1413,524
1412,521
1410,522
1407,530
1397,540
1398,532
1397,523
1395,549
1374,576
1364,575
1367,573
1377,577
1386,586
1404,584
1410,577
1420,577
1422,578
1407,584
1395,583
1393,576
1389,570
1378,571
1363,572
1360,543
1365,537
1378,543
1396,548
1395,560
1386,571
1380,571
1365,575
1357,586
1363,582
1359,574
1350,576
1346,572
1339,565
1341,538
1342,528
1347,539
1352,546
1358,551
1355,553
1347,558
1351,560
1361,568
1353,554
1347,554
1354,557
1358,566
1358,577
1364,575
1363,575
1369,582
1372,575
1379,572
1368,570
1370,570
1357,567
1357,558
1360,560
1357,550
1344,543
1348,524
1355,517
1353,506
1353,502
1352,508
1342,533
1313,522
1323,530
1319,534
1309,528
1311,530
1323,543
1335,544
1338,545
1332,542
1321,550
1329,555
1330,568
1333,563
