x,y
763,540
763,543
762,548
764,561
770,573
777,566
783,553
784,546
761,554
763,564
769,567
761,560
759,563
756,567
751,570
756,570
773,576
771,588
770,582
760,579
788,570
784,567
773,567
756,566
755,566
764,566
767,558
738,552
729,548
743,545
750,546
753,535
740,521
745,528
749,549
740,550
737,541
727,527
738,516
745,516
753,520
739,513
738,511
749,512
746,514
765,524
770,533
765,537
756,539
753,539
751,532
762,522
759,513
739,510
742,507
762,497
773,488
782,488
772,490
760,493
754,502
759,508
764,506
760,533
755,546
757,555
760,557
760,551
760,555
752,558
735,562
725,555
732,543
722,520
726,512
737,509
746,504
750,498
749,500
749,505
753,509
759,501
760,501
765,498
768,507
757,515
753,543
755,541
756,539
762,552
764,551
773,556
767,555
760,554
744,542
745,539
752,536
754,536
748,539
745,549
747,534
762,518
773,504
763,504
766,519
773,522
774,516
776,511
785,524
784,520
778,511
782,518
778,522
781,516
791,518
792,531
789,535
793,535
796,522
