x,y
886,645
884,646
880,648
887,649
891,638
904,634
900,634
897,647
884,654
880,647
881,640
892,634
909,637
894,633
883,623
883,615
889,609
900,610
904,611
908,608
919,605
929,602
918,604
901,616
898,628
907,623
916,614
929,601
936,596
944,592
944,606
940,621
932,620
932,605
924,597
909,601
912,610
920,622
918,638
906,647
892,622
881,618
877,618
878,611
880,615
883,616
888,622
901,631
912,636
917,633
910,637
907,639
891,643
884,655
885,648
899,624
911,616
899,634
892,656
897,666
886,668
865,669
858,669
875,654
904,643
908,646
900,643
893,624
882,615
878,627
878,641
874,644
869,637
870,638
867,630
871,617
871,610
881,607
892,616
899,622
899,621
899,632
888,625
889,613
888,602
882,590
884,592
887,589
898,597
894,592
889,589
890,589
912,599
915,603
894,616
874,625
879,611
892,596
882,593
882,588
875,599
857,614
843,603
844,593
861,581
871,590
882,608
883,616
892,614
905,615
904,608
896,597
899,595
913,599
918,598
919,601
922,620
923,620
928,609
