x,y
1764472195.6717272,197,1024
1764472195.7066758,206,1049
1764472195.7458534,205,1068
1764472195.7756805,199,1080
1764472195.8209112,195,1085
1764472195.8567233,198,1076
1764472195.8810046,206,1066
1764472195.9115155,206,1062
1764472195.9469905,205,1062
1764472195.9812043,201,1057
1764472196.021123,203,1059
1764472196.0560367,267,1004
1764472196.0807111,932,1426
1764472196.1128438,979,1215
1764472196.141323,489,648
1764472196.1713078,541,566
1764472196.2008088,711,437
1764472196.230752,567,560
1764472196.2662652,556,573
1764472196.301468,560,558
1764472196.335846,557,557
1764472196.36618,549,561
1764472196.3962297,552,571
1764472196.435967,570,569
1764472196.4611313,596,508
1764472196.4966092,582,486
1764472196.5306861,598,484
1764472196.5608923,614,476
1764472196.595676,621,477
1764472196.6311226,638,467
1764472196.661644,655,455
1764472196.7018535,651,451
1764472196.7308793,640,453
1764472196.7661128,640,451
1764472196.8016036,625,468
1764472196.8309305,623,465
1764472196.8713608,646,461
1764472196.9016478,634,448
1764472196.9308107,629,456
1764472196.9706957,632,462
1764472197.001562,655,478
1764472197.0369558,657,485
1764472197.076903,639,492
1764472197.1166532,638,505
1764472197.1511447,640,497
1764472197.19123,624,492
1764472197.2167428,620,491
1764472197.24609,637,494
1764472197.2765844,647,495
1764472197.3015027,656,493
1764472197.3315985,656,489
1764472197.3761523,651,488
1764472197.415943,640,485
1764472197.4359546,639,485
1764472197.4663,644,492
1764472197.5156786,646,484
1764472197.5557892,651,478
1764472197.5809746,657,478
1764472197.606114,652,482
