x,y
1764472214.8810961,196,668
1764472214.920658,212,673
1764472214.9562542,222,680
1764472214.9964135,190,678
1764472215.0354002,174,676
1764472215.0754979,190,671
1764472215.101292,194,656
1764472215.1356206,197,651
1764472215.170395,195,651
1764472215.2005117,196,660
1764472215.2311947,208,663
1764472215.2655625,212,659
1764472215.3009744,253,665
1764472215.3359654,337,662
1764472215.3710861,406,625
1764472215.401369,457,1262
1764472215.4409122,691,735
1764472215.4813287,400,663
1764472215.5258737,391,682
1764472215.5555654,305,762
1764472215.5907967,304,768
1764472215.6257966,311,777
1764472215.6609502,318,773
1764472215.6974766,329,769
1764472215.7414162,322,782
1764472215.7707891,314,777
1764472215.801174,313,773
1764472215.8363118,324,773
1764472215.8708181,334,754
1764472215.9058726,355,743
1764472215.935876,368,741
1764472215.9664268,367,738
1764472216.0009484,364,755
1764472216.0357594,374,758
1764472216.0753827,386,771
1764472216.115728,375,772
1764472216.1554167,365,763
1764472216.1912901,368,753
1764472216.2253904,374,755
1764472216.2563112,369,755
1764472216.2909014,370,758
1764472216.3256397,375,759
1764472216.3570626,391,760
1764472216.390909,402,757
1764472216.4205575,401,740
1764472216.4514835,376,737
1764472216.4822383,370,736
1764472216.516237,378,755
1764472216.5503814,381,750
1764472216.5855894,379,755
1764472216.6160524,373,765
1764472216.651503,373,768
1764472216.6855798,373,756
1764472216.715691,373,744
1764472216.7513824,370,740
1764472216.7804887,370,739
1764472216.8060086,362,743
1764472216.835488,356,734
