x,y
1764472127.1728098,1754,794
1764472127.2120981,1754,790
1764472127.2429922,1754,795
1764472127.2720685,1752,802
1764472127.3022795,1745,808
1764472127.3320677,1748,815
1764472127.3626165,1740,819
1764472127.402885,1737,803
1764472127.432376,1745,791
1764472127.472622,1764,817
1764472127.5031078,1754,819
1764472127.53243,1738,815
1764472127.567617,1726,814
1764472127.5978148,1722,804
1764472127.6324935,1722,810
1764472127.672534,1718,828
1764472127.697981,1719,829
1764472127.732841,1716,815
1764472127.767836,1722,807
1764472127.7972114,1731,812
1764472127.8374,1743,823
1764472127.8679585,1745,814
1764472127.907179,1755,795
1764472127.9395292,1751,791
1764472127.982734,1754,779
1764472128.0220928,1758,768
1764472128.0575502,1777,780
1764472128.082444,1781,760
1764472128.112101,1787,771
1764472128.1473987,1783,781
1764472128.177674,1780,784
1764472128.208301,1772,789
1764472128.2432585,1736,793
1764472128.272406,1732,789
1764472128.3033738,1758,778
1764472128.3378165,1765,767
1764472128.3771086,1764,746
1764472128.4082222,1736,754
1764472128.43775,1757,740
1764472128.4728208,1759,754
1764472128.5028925,1756,758
1764472128.5429425,1704,752
1764472128.5727506,1741,733
1764472128.60737,1746,729
1764472128.642661,1754,730
1764472128.6728134,1746,727
1764472128.7124715,1735,712
1764472128.7374308,1739,711
1764472128.7730246,1736,714
1764472128.8132653,1735,731
1764472128.8371556,1734,731
1764472128.8724334,1747,735
1764472128.9070385,1751,732
1764472128.9380276,1745,729
1764472128.9825292,1737,740
1764472129.0082355,1735,747
1764472129.0425024,1743,760
1764472129.0772011,1744,761
1764472129.12279,1744,771
1764472129.1623008,1767,785
1764472129.1923969,1768,765
1764472129.222337,1765,744
1764472129.2523346,1756,733
1764472129.2878954,1751,731
1764472129.3130834,1754,743
1764472129.3579786,1766,753
1764472129.3920422,1773,754
1764472129.4226913,1786,742
1764472129.4578137,1792,738
1764472129.482434,1790,731
1764472129.5127637,1802,729
1764472129.5425308,1814,717
1764472129.5778105,1814,731
1764472129.6170235,1808,739
1764472129.6480198,1791,756
1764472129.6771622,1786,767
1764472129.7125468,1786,770
1764472129.7422106,1785,769
1764472129.7825792,1788,764
1764472129.8121564,1798,768
1764472129.842943,1796,776
1764472129.8820653,1790,769
1764472129.9125433,1796,769
1764472129.953614,1796,771
1764472129.9820237,1793,784
1764472130.0120425,1797,777
1764472130.052284,1801,768
1764472130.0832155,1776,750
1764472130.1124299,1757,758
1764472130.147387,1753,754
1764472130.182286,1763,746
1764472130.2177155,1744,750
1764472130.257613,1782,742
1764472130.2943547,1773,732
1764472130.3280592,1772,741
1764472130.3671935,1779,763
1764472130.3925111,1775,768
1764472130.422258,1758,761
1764472130.452242,1756,766
1764472130.4829783,1762,754
1764472130.5121164,1775,741
1764472130.5478415,1785,736
1764472130.587567,1789,715
1764472130.6175945,1789,710
1764472130.6479707,1773,719
1764472130.6879659,1762,739
1764472130.7176235,1758,737
1764472130.757667,1757,743
1764472130.7879395,1760,744
1764472130.8175979,1770,747
1764472130.848128,1766,725
1764472130.8821945,1754,721
1764472130.9124088,1755,733
1764472130.9580348,1767,741
1764472130.988427,1783,750
1764472131.0175254,1783,748
1764472131.0522704,1798,756
1764472131.0878317,1794,770
1764472131.1180499,1776,765
1764472131.1522522,1750,758
