x,y
1764472204.0358155,1027,641
1764472204.0763686,1035,648
1764472204.1109374,1044,651
1764472204.136767,1035,647
1764472204.171056,1028,646
1764472204.2010972,1023,659
1764472204.2360597,1019,662
1764472204.2708237,1016,655
1764472204.3013954,1017,651
1764472204.3407671,1024,654
1764472204.380666,1018,656
1764472204.4214602,1011,656
1764472204.4415944,982,661
1764472204.4713593,985,667
1764472204.5059829,995,672
1764472204.536641,1013,671
1764472204.5713644,1027,663
1764472204.6108305,1035,649
1764472204.641976,1019,638
1764472204.6705363,999,616
1764472204.7058074,999,611
1764472204.7360494,1003,601
1764472204.781182,1003,603
1764472204.8058653,1013,601
1764472204.8405359,1021,592
1764472204.8807392,1032,588
1764472204.9158201,1040,578
1764472204.9564672,1031,574
1764472204.9860923,998,589
1764472205.0166168,975,596
1764472205.0407672,988,592
1764472205.0766015,1024,589
1764472205.1106436,1023,607
1764472205.1409147,1000,606
1764472205.1758032,1003,605
1764472205.2166164,1012,597
1764472205.2460902,1008,592
1764472205.2762754,1007,582
1764472205.3105664,1013,578
1764472205.3427427,1019,579
1764472205.381575,1013,592
1764472205.4105341,999,617
1764472205.4410172,1003,622
1764472205.4812396,1008,622
1764472205.5111313,1008,605
1764472205.5428123,997,595
1764472205.576088,983,595
1764472205.610737,980,598
1764472205.6510744,982,601
1764472205.676422,987,598
1764472205.7114027,996,597
1764472205.7459912,1012,606
1764472205.7762063,1010,614
1764472205.8107216,997,621
1764472205.8515987,970,633
1764472205.8823733,964,642
1764472205.916097,961,638
1764472205.946869,974,634
1764472205.9815269,984,634
1764472206.0210938,999,631
1764472206.0608764,1015,631
1764472206.0963936,1026,631
1764472206.120525,1012,628
1764472206.1507943,998,618
1764472206.1810315,1004,620
1764472206.21579,1016,607
1764472206.246168,1022,602
1764472206.2866144,1007,594
1764472206.3166454,1001,592
1764472206.34572,1001,609
1764472206.3860836,1006,615
1764472206.4208248,1010,620
1764472206.456079,1008,621
1764472206.4914496,1007,626
1764472206.5262277,992,627
1764472206.556412,986,626
1764472206.5911474,983,623
1764472206.6309013,988,625
1764472206.66601,992,624
1764472206.7008843,993,633
1764472206.7307334,988,637
1764472206.760502,984,643
1764472206.7913516,984,649
1764472206.8262212,984,654
1764472206.8661625,987,651
1764472206.8959177,987,640
1764472206.9314804,981,640
1764472206.9609878,986,642
1764472206.9913566,997,642
1764472207.0356638,996,630
1764472207.0713453,994,628
1764472207.1112072,1000,626
1764472207.1511881,1016,629
1764472207.1909342,1025,639
1764472207.2267137,1014,639
1764472207.2559216,1003,623
1764472207.290688,1002,615
1764472207.3213637,1014,615
1764472207.3558986,1029,614
1764472207.3905818,1039,613
1764472207.4263017,1048,614
1764472207.4561417,1030,621
1764472207.4911976,1011,608
1764472207.5314317,1007,599
1764472207.5615048,1010,599
1764472207.595966,1021,616
1764472207.631338,1029,633
1764472207.6662116,1026,641
1764472207.6960604,1018,621
1764472207.7257953,1020,607
1764472207.7662532,1027,603
1764472207.8016837,1031,600
1764472207.8312948,1032,589
1764472207.8710027,1033,589
1764472207.905829,1024,597
1764472207.9414015,1029,611
1764472207.9706416,1026,612
1764472208.001219,1024,603
