x,y
1764472131.5746136,1794,754
1764472131.6076531,1938,1070
1764472131.6422021,1998,1267
1764472131.682866,2178,302
1764472131.7175636,1966,1220
1764472131.7427406,1710,769
1764472131.7720842,1717,728
1764472131.8032665,1716,727
1764472131.8324664,1697,754
1764472131.8671281,1636,807
1764472131.897569,1614,822
1764472131.927488,1621,849
1764472131.9571784,1623,840
1764472131.9969738,1635,829
1764472132.0223577,1634,826
1764472132.057799,1610,829
1764472132.097484,1593,822
1764472132.1227639,1604,832
1764472132.1525476,1602,850
1764472132.192916,1606,853
1764472132.2274566,1612,848
1764472132.2620819,1416,890
1764472132.297696,1133,935
1764472132.3229601,1177,898
1764472132.357312,1200,905
1764472132.3921325,1203,938
1764472132.4321544,1177,935
1764472132.4727292,1163,946
1764472132.507113,1174,945
1764472132.5426867,1169,935
1764472132.5727742,958,812
1764472132.5969436,915,762
1764472132.6328638,916,746
1764472132.6724494,902,754
1764472132.696943,869,759
1764472132.72774,865,745
1764472132.7578368,852,751
1764472132.7979052,818,750
1764472132.827257,394,915
1764472132.8574862,302,893
1764472132.90218,305,920
1764472132.9279132,294,957
1764472132.9624557,279,979
1764472132.9920447,289,974
1764472133.0276654,282,960
1764472133.0621338,322,923
1764472133.0928195,423,750
1764472133.1379383,430,665
1764472133.1777892,434,653
1764472133.1977327,454,696
1764472133.2425816,471,695
1764472133.282183,498,693
1764472133.302901,755,672
1764472133.3378618,1075,635
1764472133.3627627,1400,279
1764472133.392537,1301,433
1764472133.4375875,1492,298
1764472133.4823983,1525,45
1764472133.5020864,1519,538
1764472133.5432403,1524,590
