x,y
1764472056.7140882,1777,385
1764472056.7439952,1776,405
1764472056.7746491,1753,417
1764472056.8039966,1764,413
1764472056.8339133,1760,412
1764472056.859327,1743,409
1764472056.894372,1764,414
1764472056.9348402,1774,430
1764472056.9647381,1763,441
1764472056.9949365,1719,432
1764472057.0287158,1755,425
1764472057.0590117,1751,423
1764472057.0987294,1696,433
1764472057.1297867,1747,443
1764472057.1595073,1753,460
1764472057.2088652,1768,471
1764472057.245833,1784,448
1764472057.2688518,1803,426
1764472057.2994747,1794,413
1764472057.3294854,1761,416
1764472057.3696077,1775,419
1764472057.399599,1776,434
1764472057.4294028,1758,424
1764472057.474051,1753,417
1764472057.5090759,1697,423
1764472057.5395644,1733,424
1764472057.5637383,1681,423
1764472057.5991085,1745,415
1764472057.6339555,1733,433
1764472057.6638966,1735,432
1764472057.6995466,1741,432
1764472057.7345295,1733,457
1764472057.7696712,1668,487
1764472057.8091776,1678,502
1764472057.8442473,1678,498
1764472057.878826,1712,513
1764472057.9054155,1800,689
1764472057.9638624,1706,607
1764472058.0038905,1720,596
1764472058.0339785,1736,599
1764472058.0741622,1708,565
1764472058.1038368,1762,526
1764472058.1338298,1746,496
1764472058.1692147,1754,481
1764472058.199121,1754,461
1764472058.233942,1765,445
1764472058.2736669,1755,409
1764472058.4339368,1712,302
1764472058.469483,1696,333
1764472058.4989321,1677,367
1764472058.5395145,1689,361
1764472058.5591338,1701,377
1764472058.5895004,1682,362
1764472058.6138296,1677,363
1764472058.644316,1657,362
1764472058.674625,1664,359
1764472058.7041116,1694,347
1764472058.7388535,1718,339
1764472058.7839432,1773,332
1764472058.819864,1762,349
1764472058.849188,1738,370
1764472058.8840365,1711,392
1764472058.9239123,1752,413
1764472058.9591794,1703,419
1764472058.994097,1724,403
1764472059.0194964,1746,411
1764472059.0489233,1760,418
1764472059.0794415,1770,415
1764472059.1091855,1778,418
1764472059.1394699,1785,414
1764472059.174655,1784,411
1764472059.2043326,1777,417
1764472059.239456,1764,409
1764472059.2740276,1772,399
1764472059.3136406,1753,390
1764472059.3392243,1755,409
1764472059.3740327,1779,405
1764472059.4090457,1790,398
1764472059.4436934,1788,394
1764472059.4742835,1785,409
1764472059.5138767,1773,413
1764472059.5438633,1772,415
1764472059.5797398,1774,409
1764472059.6088717,1763,418
1764472059.6399713,1754,424
1764472059.679326,1741,427
1764472059.7090292,1731,413
1764472059.7396936,1716,406
1764472059.77897,1719,408
1764472059.8088908,1731,405
1764472059.8441424,1731,408
1764472059.8794065,1734,409
1764472059.909325,1738,405
1764472059.9490526,1736,399
1764472059.9792955,1733,390
1764472060.0245519,1738,390
1764472060.0640957,1757,391
1764472060.099649,1739,388
1764472060.1288984,1732,391
1764472060.1588721,1736,395
1764472060.1898162,1727,391
1764472060.2193995,1726,384
1764472060.2488983,1720,382
1764472060.2787492,1704,386
1764472060.3138747,1699,389
1764472060.3440835,1711,389
1764472060.3842516,1733,382
1764472060.4141405,1750,390
1764472060.444032,1761,399
1764472060.4795825,1762,393
1764472060.514179,1752,386
1764472060.5489576,1723,380
1764472060.5844147,1702,388
1764472060.6136248,1710,402
1764472060.6539235,1720,405
