x,y
1764472022.6947174,1425,354
1764472022.7345989,1435,371
1764472022.7606435,1440,381
1764472022.7907743,1445,376
1764472022.8254693,1452,377
1764472022.85519,1448,381
1764472022.8902676,1423,385
1764472022.9201672,1405,390
1764472022.9494913,1321,334
1764472022.979756,1665,1349
1764472023.019983,1709,1621
1764472023.0501657,1134,379
1764472023.079705,1233,388
1764472023.1249025,1213,413
1764472023.1600935,978,652
1764472023.1995575,857,672
1764472023.2397983,849,682
1764472023.2804198,858,694
1764472023.31448,867,699
1764472023.3447447,874,706
1764472023.3858514,1000,904
1764472023.409581,1115,1125
1764472023.440231,1116,1129
1764472023.4703453,1154,1132
1764472023.5002198,1112,1676
1764472023.5301414,1121,1132
1764472023.560111,1137,1150
1764472023.595069,1171,1128
1764472023.6344688,1179,1118
1764472023.6603494,1156,1109
1764472023.690492,1148,1124
1764472023.724751,1153,1097
1764472023.7550156,1157,1064
1764472023.785095,1151,1070
1764472023.8248153,1164,1068
1764472023.864939,1171,1054
1764472023.8999999,1183,1033
1764472023.9199927,1171,1022
1764472023.9702294,1170,1026
1764472024.004588,1169,1033
1764472024.0244596,1179,1032
1764472024.0553305,1182,1015
1764472024.0947301,1174,1024
1764472024.1252458,1171,1043
1764472024.1561353,1190,1070
1764472024.194607,1181,1066
1764472024.2247365,1183,1058
1764472024.2648468,1189,1069
1764472024.2946541,1205,1079
1764472024.3349907,1208,1089
1764472024.3744595,1205,1109
1764472024.4161437,1218,1113
1764472024.439989,1197,1115
1764472024.469919,1194,1116
1764472024.4998548,1198,1106
1764472024.530678,1208,1099
1764472024.5596447,1210,1086
1764472024.5905857,1199,1080
1764472024.6245775,1177,1076
