x,y
1764472184.8468254,879,788
1764472184.8868704,885,779
1764472184.916805,882,763
1764472184.9569411,880,779
1764472184.976434,886,794
1764472185.006435,873,794
1764472185.0417926,862,798
1764472185.0718157,860,788
1764472185.101373,865,776
1764472185.1359556,880,778
1764472185.1713247,872,782
1764472185.2014859,883,788
1764472185.2443311,895,796
1764472185.2733095,906,769
1764472185.3013833,907,753
1764472185.340904,895,754
1764472185.3711,889,765
1764472185.4018319,905,779
1764472185.4510634,917,788
1764472185.49139,917,777
1764472185.511227,911,768
1764472185.5413253,907,771
1764472185.5716212,911,763
1764472185.6064715,915,760
1764472185.6369755,901,760
1764472185.6767135,888,754
1764472185.7063367,871,759
1764472185.7459295,879,768
1764472185.7819707,886,776
1764472185.8060684,894,787
1764472185.836695,897,796
1764472185.886059,885,781
1764472185.926375,876,779
1764472185.9666324,849,785
1764472186.0019314,847,779
1764472186.0362663,867,760
1764472186.0615258,895,754
1764472186.0915833,907,756
1764472186.121791,906,767
1764472186.1511605,883,771
1764472186.1763394,878,768
1764472186.211343,883,768
1764472186.2411573,901,768
1764472186.2763884,915,767
1764472186.3115716,909,764
1764472186.3569713,883,764
1764472186.3962452,877,761
1764472186.42109,878,754
1764472186.4465394,877,754
1764472186.4767904,871,755
1764472186.5120175,867,758
1764472186.5417519,876,765
1764472186.5809932,891,777
1764472186.6112006,875,775
1764472186.6420224,856,779
1764472186.681113,863,766
1764472186.711784,898,750
1764472186.7460153,911,759
1764472186.7812264,898,777
1764472186.8116374,883,784
1764472186.851122,883,774
1764472186.876002,897,764
1764472186.9112203,902,752
1764472186.9512637,897,746
1764472186.9810631,896,741
1764472187.0159495,898,745
1764472187.0569887,891,746
1764472187.095871,893,757
1764472187.1360073,893,751
1764472187.160994,896,733
1764472187.191142,894,740
1764472187.2365828,888,741
1764472187.2712905,880,751
1764472187.3016772,858,748
1764472187.3317544,831,738
1764472187.366438,829,729
1764472187.3909369,843,734
1764472187.4214334,855,739
1764472187.4517994,877,753
1764472187.4865835,885,752
1764472187.5212057,889,755
1764472187.5515642,900,749
1764472187.5866492,900,742
1764472187.616055,876,759
1764472187.6519604,862,768
1764472187.6812797,869,769
1764472187.7213037,901,763
1764472187.7514944,906,748
1764472187.7859192,900,754
1764472187.8163614,880,774
1764472187.8523195,861,753
1764472187.8809936,857,734
1764472187.9227438,854,735
1764472187.951269,872,739
1764472187.9913893,884,738
1764472188.0217662,876,726
1764472188.051585,845,735
1764472188.091207,834,739
1764472188.1214116,839,741
1764472188.1615727,846,744
1764472188.1962788,855,754
1764472188.2358541,873,760
1764472188.2663496,870,756
1764472188.3018887,861,746
1764472188.3262234,855,733
1764472188.3615668,861,725
1764472188.3965065,865,727
1764472188.431275,855,738
1764472188.4566336,867,740
1764472188.4859579,867,758
1764472188.5362036,867,773
1764472188.5667245,862,784
1764472188.591022,874,775
1764472188.6209712,876,758
1764472188.6517549,854,731
1764472188.6859548,843,726
1764472188.725968,846,737
1764472188.7563882,847,743
1764472188.7922285,860,749
