x,y
1764472037.4592874,990,574
1764472037.4944074,1007,576
1764472037.5242314,1007,580
1764472037.5546427,1001,569
1764472037.5948179,998,565
1764472037.6246889,1001,563
1764472037.664271,1006,568
1764472037.695117,997,569
1764472037.734423,988,567
1764472037.774165,987,564
1764472037.8103373,995,577
1764472037.8448186,978,590
1764472037.8864598,970,595
1764472037.9045742,986,599
1764472037.935365,1000,582
1764472037.9643168,1006,579
1764472037.9945443,991,567
1764472038.0349097,975,564
1764472038.0700521,967,577
1764472038.105111,959,583
1764472038.1345203,962,583
1764472038.1646085,963,586
1764472038.1993668,975,572
1764472038.2293277,979,571
1764472038.2606394,985,573
1764472038.3049693,990,577
1764472038.3291814,1003,593
1764472038.3652816,991,590
1764472038.3995855,980,589
1764472038.4295113,974,573
1764472038.4693289,973,564
1764472038.4993956,984,567
1764472038.5297363,989,577
1764472038.5692868,996,577
1764472038.5997174,999,574
1764472038.634906,1008,570
1764472038.6649072,998,570
1764472038.699121,991,570
1764472038.7395594,984,591
1764472038.7650926,1002,578
1764472038.7998798,1013,579
1764472038.839551,1023,593
1764472038.8800442,1043,595
1764472038.9149315,1038,596
1764472038.9457216,1014,595
1764472038.9745996,994,598
1764472038.999968,989,597
1764472039.0352337,996,573
1764472039.0644922,1003,557
1764472039.104617,1006,561
1764472039.1348338,989,570
1764472039.1741428,981,569
1764472039.2000833,982,571
1764472039.2352338,996,577
1764472039.274726,989,571
1764472039.304364,988,564
1764472039.3391795,986,566
1764472039.3697004,991,569
1764472039.399917,1006,573
1764472039.4345396,1017,569
1764472039.469275,1010,569
1764472039.499629,1002,568
1764472039.5396566,1009,563
1764472039.5691526,1006,563
1764472039.6091764,999,563
1764472039.6403773,991,567
1764472039.6701186,988,568
1764472039.7100713,998,558
1764472039.740091,1003,548
1764472039.76964,1013,551
1764472039.8099065,998,571
1764472039.8396096,990,584
1764472039.87437,975,583
1764472039.9064362,972,576
1764472039.9403212,979,563
1764472039.980279,978,567
1764472040.0149183,975,564
1764472040.045129,969,559
1764472040.0749457,977,565
1764472040.104247,981,574
1764472040.149921,981,575
1764472040.1845503,980,578
1764472040.2041414,991,582
1764472040.24412,995,585
1764472040.2843058,998,577
1764472040.3257053,994,573
1764472040.3649414,978,577
1764472040.3996015,983,566
1764472040.424363,1006,564
1764472040.4496763,1010,567
1764472040.484629,1017,564
1764472040.5152354,1017,564
1764472040.5444815,1003,568
1764472040.5742445,989,583
1764472040.609409,978,588
1764472040.6394904,976,588
1764472040.6843646,963,593
1764472040.7250352,949,589
1764472040.744114,957,583
1764472040.7793708,964,580
1764472040.8104563,966,587
1764472040.8398254,969,584
1764472040.8740685,989,581
1764472040.9090943,993,575
1764472040.9518735,976,568
1764472040.979647,981,572
1764472041.0091095,976,581
1764472041.0495012,977,584
1764472041.0797355,972,572
1764472041.119139,959,567
1764472041.1492727,968,555
1764472041.17957,973,547
1764472041.2145169,978,555
1764472041.2447014,976,569
1764472041.2792957,974,578
1764472041.3199167,975,576
1764472041.3500926,988,573
1764472041.385333,1001,561
1764472041.4143214,1000,489
1764472041.444227,1012,500
