x,y
1764472048.305088,649,582
1764472048.3450646,649,582
1764472048.3849373,652,576
1764472048.4193826,654,579
1764472048.4489076,661,582
1764472048.4842849,671,586
1764472048.5195112,690,602
1764472048.5493665,905,1083
1764472048.5798347,1043,379
1764472048.6044095,851,872
1764472048.634438,456,1067
1764472048.6651454,978,692
1764472048.694205,1034,663
1764472048.7244883,866,666
1764472048.754435,704,825
1764472048.7893095,672,838
1764472048.8220158,660,849
1764472048.859623,657,847
1764472048.8994467,658,844
1764472048.943933,670,847
1764472048.9698367,801,629
1764472049.0044405,963,517
1764472049.0345414,964,503
1764472049.0649145,950,505
1764472049.0942998,971,500
1764472049.1241198,1014,490
1764472049.154331,1075,483
1764472049.2050881,1349,616
1764472049.2349012,1486,646
1764472049.2597315,1442,643
1764472049.2941546,1418,626
1764472049.319542,1382,639
1764472049.3538918,1380,629
1764472049.3893406,1379,632
1764472049.424844,1377,645
1764472049.4644506,1403,646
1764472049.4952593,1398,653
1764472049.5249481,1403,656
1764472049.5588853,1424,642
1764472049.5893502,1425,643
1764472049.619836,1433,648
1764472049.6642241,1442,646
1764472049.694539,1434,643
1764472049.723972,1432,634
1764472049.7541637,1454,623
1764472049.78895,1454,617
1764472049.8247519,1451,623
1764472049.8594637,1425,626
1764472049.888914,1425,630
1764472049.92891,1437,618
1764472049.9644933,1438,586
1764472050.0000467,1437,581
1764472050.0394106,1433,603
1764472050.0742738,1424,616
1764472050.1042404,1405,603
1764472050.1300201,1408,602
1764472050.1596897,1428,598
1764472050.1946983,1432,598
1764472050.224971,1417,599
