x,y
1764472099.5586379,1319,568
1764472099.5882165,1313,574
1764472099.6281126,1309,561
1764472099.6580713,1291,628
1764472099.694024,1643,881
1764472099.7179217,1739,307
1764472099.763683,1521,1074
1764472099.7985525,1859,1016
1764472099.8233035,1558,272
1764472099.8535206,1536,251
1764472099.8958254,1252,488
1764472099.9330583,1141,587
1764472099.9727192,1117,584
1764472100.0129755,1123,586
1764472100.0482743,1138,592
1764472100.088772,1152,599
1764472100.1135237,1161,593
1764472100.1435697,1163,590
1764472100.1836414,1163,589
1764472100.2133157,1116,565
1764472100.2482202,1078,533
1764472100.278497,1080,540
1764472100.308473,1046,575
1764472100.3388386,617,780
1764472100.3684638,388,802
1764472100.3985143,424,737
1764472100.4282763,404,737
1764472100.4584754,424,777
1764472100.4930427,406,799
1764472100.5242677,410,787
1764472100.5533001,436,791
1764472100.5927558,448,801
1764472100.623012,457,806
1764472100.6679652,460,807
1764472100.7045505,468,802
1764472100.7281113,475,800
1764472100.763795,426,880
1764472100.7936,452,905
1764472100.8235173,451,902
1764472100.85858,459,897
1764472100.8927019,446,911
1764472100.9338481,444,923
1764472100.969062,452,903
1764472100.9985235,454,900
1764472101.0282955,456,909
1764472101.063636,452,903
1764472101.0983667,437,899
1764472101.1380324,431,883
1764472101.1733377,407,875
1764472101.2083552,398,894
1764472101.2376776,408,895
1764472101.268043,404,880
1764472101.2928505,402,870
1764472101.328802,391,882
1764472101.3581188,384,883
1764472101.3979597,378,872
1764472101.4281697,374,881
1764472101.4635692,379,891
1764472101.4986527,366,891
1764472101.5281072,375,888
