x,y
1764472182.836618,672,876
1764472182.8763433,682,885
1764472182.9050858,690,902
1764472182.931405,693,900
1764472182.9617972,692,898
1764472182.9911356,692,893
1764472183.0268886,689,892
1764472183.056245,704,905
1764472183.0910933,875,987
1764472183.1309266,354,1479
1764472183.1572618,757,709
1764472183.1913986,827,652
1764472183.2268057,820,618
1764472183.2567906,765,683
1764472183.3014474,741,752
1764472183.3309228,751,766
1764472183.3610742,748,776
1764472183.3911066,746,765
1764472183.431815,746,752
1764472183.4665396,752,742
1764472183.4967744,826,768
1764472183.526888,844,737
1764472183.5664806,851,734
1764472183.5965235,874,703
1764472183.6260796,894,708
1764472183.665984,905,731
1764472183.7064898,892,751
1764472183.742758,902,770
1764472183.7817454,889,748
1764472183.8168156,895,725
1764472183.8416781,905,723
1764472183.8710494,916,727
1764472183.8965983,905,729
1764472183.931167,900,747
1764472183.9768496,883,756
1764472184.0168395,888,756
1764472184.0419729,891,767
1764472184.0710094,882,759
1764472184.1018293,883,757
1764472184.131197,887,745
1764472184.175982,896,731
1764472184.216332,914,738
1764472184.2359364,901,732
1764472184.2662303,890,740
1764472184.2966158,891,742
1764472184.3313072,889,737
1764472184.3686469,881,735
1764472184.396328,870,748
1764472184.4362385,877,757
1764472184.466668,872,758
1764472184.49601,863,757
1764472184.535994,856,773
1764472184.5659163,862,792
1764472184.6014004,873,796
1764472184.63633,875,790
1764472184.6660552,869,784
1764472184.7009146,856,762
1764472184.7313235,869,764
1764472184.7668483,887,771
1764472184.8068027,878,791
