x,y
1764472093.123631,309,639
1764472093.158798,318,635
1764472093.1881564,347,648
1764472093.222988,627,1052
1764472093.253434,890,1570
1764472093.2883012,605,1125
1764472093.3238976,740,600
1764472093.3537953,986,679
1764472093.3929186,1025,572
1764472093.4337983,1022,519
1764472093.458784,989,562
1764472093.4931717,983,614
1764472093.5278728,988,624
1764472093.563565,1011,636
1764472093.5878446,1118,635
1764472093.6180413,1266,621
1764472093.6690037,1295,610
1764472093.6978767,1323,604
1764472093.7291193,1314,332
1764472093.7583473,1326,560
1764472093.7931943,1335,520
1764472093.823827,1330,533
1764472093.8579793,1356,606
1764472093.8885047,1373,662
1764472093.9282873,1372,646
1764472093.9579182,1348,633
1764472093.9881315,1336,637
1764472094.0232675,1326,645
1764472094.0686738,1322,651
1764472094.1131966,1315,636
1764472094.1332455,1296,611
1764472094.1702409,1299,612
1764472094.2028358,1293,604
1764472094.2287605,1299,577
1764472094.2634988,1311,571
1764472094.2931252,1310,572
1764472094.3288484,1293,589
1764472094.362848,1271,593
1764472094.393284,1268,585
1764472094.4290037,1281,583
1764472094.472985,1280,597
1764472094.508137,1278,608
1764472094.543604,1286,604
1764472094.5733678,1280,620
1764472094.603533,1279,614
1764472094.6340463,1288,630
1764472094.6634994,1288,638
1764472094.6932557,1290,665
1764472094.7388437,1272,662
1764472094.7740486,1263,651
1764472094.7987845,1268,627
1764472094.8289523,1285,599
1764472094.8588,1317,607
1764472094.90792,1316,630
1764472094.9486196,1291,649
1764472094.973648,1271,666
1764472095.002978,1265,656
1764472095.0328107,1260,645
1764472095.063221,1264,627
1764472095.093729,1264,618
