x,y
1764472189.2333999,853,768
1764472189.2664354,850,774
1764472189.3027105,855,767
1764472189.3466425,855,762
1764472189.3770611,864,788
1764472189.406666,880,796
1764472189.4362588,892,782
1764472189.4712868,897,764
1764472189.5011494,890,756
1764472189.5367734,890,762
1764472189.5658376,888,764
1764472189.596737,839,1325
1764472189.6259425,904,1179
1764472189.661678,750,654
1764472189.6961417,862,441
1764472189.7266867,690,529
1764472189.7620447,327,926
1764472189.7964125,278,975
1764472189.8264832,293,979
1764472189.8659596,280,985
1764472189.900999,273,998
1764472189.9325848,280,1003
1764472189.9710605,269,1011
1764472189.9916778,269,1017
1764472190.0311027,272,1004
1764472190.0614593,286,998
1764472190.0965855,272,984
1764472190.1367896,283,993
1764472190.1717405,289,987
1764472190.2112448,104,1108
1764472190.2365973,89,1101
1764472190.2661967,120,1123
1764472190.2962077,156,1119
1764472190.3315692,164,1136
1764472190.3664577,161,1146
1764472190.4013553,148,1116
1764472190.440805,155,1099
1764472190.4761786,161,1103
1764472190.5067449,145,1105
1764472190.536672,153,1095
1764472190.5668097,155,1077
1764472190.5964937,168,1082
1764472190.6309261,175,1095
1764472190.666396,182,1090
1764472190.6968033,200,1081
1764472190.7363667,193,1067
1764472190.766305,180,1038
1764472190.7964082,154,1030
1764472190.836661,160,1053
1764472190.8667097,157,1055
1764472190.896909,174,1054
1764472190.9467402,162,1039
1764472190.9908943,160,1032
1764472191.0175736,140,1035
1764472191.0508847,156,1033
1764472191.091983,166,1022
1764472191.1163197,173,1026
1764472191.1417706,167,1047
1764472191.1767523,171,1042
1764472191.2070422,180,1059
