x,y
1764472112.3832846,822,897
1764472112.4130723,821,889
1764472112.447513,817,887
1764472112.483301,819,879
1764472112.5126042,823,873
1764472112.5479693,827,878
1764472112.5831733,828,889
1764472112.6132216,830,887
1764472112.652515,837,890
1764472112.6828501,928,1142
1764472112.71743,1115,1413
1764472112.7533846,1181,484
1764472112.783082,901,1456
1764472112.8130612,919,708
1764472112.848281,922,554
1764472112.8775191,907,566
1764472112.908626,871,694
1764472112.943405,849,704
1764472112.9777138,831,706
1764472113.012474,831,715
1764472113.0477822,567,691
1764472113.082926,430,592
1764472113.1177902,449,570
1764472113.147549,433,602
1764472113.1881642,411,619
1764472113.222928,413,623
1764472113.2528284,406,590
1764472113.287702,407,574
1764472113.3278596,421,578
1764472113.3581738,413,577
1764472113.3880544,395,585
1764472113.4282591,395,589
1764472113.4682748,392,597
1764472113.5029042,414,581
1764472113.5373855,435,577
1764472113.5677867,432,583
1764472113.6031685,429,586
1764472113.6326838,429,585
1764472113.6683328,436,586
1764472113.70858,422,568
1764472113.7329388,436,567
1764472113.7676587,443,562
1764472113.803307,443,572
1764472113.8385472,435,581
1764472113.8734643,428,599
1764472113.90742,441,594
1764472113.9429107,461,579
1764472113.9778326,462,574
1764472114.007878,444,570
1764472114.0430846,430,570
1764472114.0775073,433,593
1764472114.1135798,437,594
1764472114.148159,428,578
1764472114.1840215,424,576
1764472114.2136064,437,585
1764472114.2435455,444,583
1764472114.2827437,437,594
1764472114.317976,459,605
