x,y
1764472061.089536,1730,413
1764472061.1286752,1719,418
1764472061.1646156,1716,410
1764472061.1994805,1711,408
1764472061.2286162,1704,423
1764472061.2595644,1728,433
1764472061.2938273,1753,442
1764472061.3243484,2148,763
1764472061.3541567,1902,952
1764472061.3846009,1848,1008
1764472061.4195817,1591,569
1764472061.4642282,1907,286
1764472061.498662,1864,311
1764472061.5244672,1478,611
1764472061.5590293,1445,611
1764472061.5887892,1447,595
1764472061.6237776,1419,605
1764472061.6550126,1440,627
1764472061.689578,1549,664
1764472061.7243254,1640,1191
1764472061.7589352,1686,788
1764472061.794445,1542,496
1764472061.8245845,1572,494
1764472061.854123,1426,768
1764472061.903858,1276,877
1764472061.94417,1226,868
1764472061.9642181,966,722
1764472061.99436,1041,747
1764472062.0237951,836,702
1764472062.0696435,794,517
1764472062.1289346,537,501
1764472062.1893191,544,526
1764472062.2294266,389,480
1764472062.2645435,517,545
1764472062.299701,161,807
1764472062.3337736,260,785
1764472062.3639789,293,797
1764472062.3938823,298,846
1764472062.4236236,327,844
1764472062.4591036,329,854
1764472062.489045,349,854
1764472062.5243325,268,921
1764472062.5594325,285,905
1764472062.5996315,297,897
1764472062.6237566,315,874
1764472062.659019,316,884
1764472062.6935935,323,898
1764472062.7239397,334,901
1764472062.7588937,329,911
1764472062.7987885,330,916
1764472062.8289702,306,931
1764472062.864606,298,916
1764472062.89448,291,893
1764472062.924387,311,883
1764472062.9748256,300,876
1764472062.9946275,310,878
1764472063.029794,325,882
1764472063.0635889,320,868
