x,y
1764472041.8851006,1258,770
1764472041.9267356,1312,599
1764472041.965896,1200,838
1764472042.0052018,994,537
1764472042.044519,998,395
1764472042.0658805,978,514
1764472042.0942302,955,587
1764472042.1248274,949,600
1764472042.1598995,944,603
1764472042.1992755,943,605
1764472042.234126,951,606
1764472042.2647822,1249,984
1764472042.299855,1325,652
1764472042.3343043,1299,779
1764472042.3601837,804,294
1764472042.3848848,766,286
1764472042.4142709,675,495
1764472042.455147,575,610
1764472042.490065,589,588
1764472042.5202746,573,581
1764472042.5601542,566,588
1764472042.5950267,574,600
1764472042.6193783,640,594
1764472042.6540375,1004,212
1764472042.6849318,989,349
1764472042.7191784,702,1060
1764472042.7551062,670,508
1764472042.7846189,697,410
1764472042.8190305,691,425
1764472042.8542204,594,654
1764472042.8952527,595,652
1764472042.9251828,611,629
1764472042.9545708,618,637
1764472042.9899194,625,624
1764472043.019841,631,624
1764472043.054299,642,632
1764472043.09506,633,634
1764472043.1193714,632,642
1764472043.1594644,632,637
1764472043.1897602,643,634
1764472043.224054,644,621
1764472043.2649267,638,621
1764472043.2992423,639,606
1764472043.3396537,656,598
1764472043.369756,654,614
1764472043.3997557,658,617
1764472043.4297807,670,627
1764472043.454668,668,634
1764472043.4899075,656,648
1764472043.5298147,644,652
1764472043.559978,649,641
1764472043.58922,643,644
1764472043.6344044,640,637
1764472043.670216,634,622
1764472043.6995034,650,617
1764472043.7292638,674,611
1764472043.754102,686,618
1764472043.8049567,680,628
1764472043.8403623,680,629
