x,y
1764472165.596252,122,683
1764472165.6412976,120,671
1764472165.672479,119,674
1764472165.7021909,114,679
1764472165.7370176,106,672
1764472165.7662823,102,660
1764472165.8079143,99,657
1764472165.841452,105,664
1764472165.883563,102,668
1764472165.9234064,108,657
1764472165.9566033,103,660
1764472165.991644,98,656
1764472166.0164545,90,657
1764472166.0466728,90,655
1764472166.0773008,85,656
1764472166.106868,99,635
1764472166.136591,104,633
1764472166.1711924,104,645
1764472166.2163692,103,648
1764472166.25219,93,654
1764472166.2773225,68,661
1764472166.306593,63,669
1764472166.3372195,71,668
1764472166.3714519,94,665
1764472166.401888,102,664
1764472166.4415886,85,656
1764472166.471417,54,635
1764472166.5116932,56,640
1764472166.5417943,61,658
1764472166.571619,74,663
1764472166.612057,88,663
1764472166.641837,92,665
1764472166.6714468,81,661
1764472166.7121787,94,655
1764472166.7370396,102,661
1764472166.777471,104,672
1764472166.8067696,106,675
1764472166.8364518,102,667
1764472166.8764417,104,652
1764472166.906383,97,638
1764472166.943139,96,642
1764472166.9822962,101,661
1764472167.0217733,99,672
1764472167.0568767,94,674
1764472167.0867708,89,672
1764472167.1167493,95,656
1764472167.1465406,116,646
1764472167.1817653,119,644
1764472167.2120798,122,658
1764472167.2417889,106,663
1764472167.2772036,87,656
1764472167.316606,84,654
1764472167.346495,88,645
1764472167.376998,90,652
1764472167.4113228,94,649
1764472167.4414265,112,651
1764472167.4772353,125,659
1764472167.5172021,113,667
1764472167.5461764,104,661
1764472167.582183,104,651
1764472167.6114638,109,649
1764472167.6472542,118,636
1764472167.6767192,144,626
1764472167.7117805,143,624
1764472167.7412841,127,639
1764472167.7814894,103,669
1764472167.8123803,90,687
1764472167.851645,86,687
1764472167.882022,68,665
1764472167.9119327,56,656
1764472167.9516113,57,654
1764472167.9812117,63,642
1764472168.0114532,87,636
1764472168.050175,95,639
1764472168.0868828,104,637
1764472168.1219099,91,643
1764472168.171259,89,652
1764472168.1975136,86,651
1764472168.2270365,80,639
1764472168.266664,82,636
1764472168.3169718,92,625
1764472168.3568726,118,625
1764472168.3916688,141,619
1764472168.4268148,133,607
1764472168.4513793,99,621
1764472168.4820418,106,633
1764472168.5112076,122,638
1764472168.571722,135,638
1764472168.6118717,118,644
1764472168.636992,103,643
1764472168.6665444,98,630
1764472168.6964808,96,625
1764472168.7214546,98,618
1764472168.7517085,106,620
1764472168.7817445,110,619
1764472168.8211746,101,614
1764472168.861599,100,606
1764472168.9012654,99,603
1764472168.9261348,115,600
1764472168.952158,125,611
1764472168.9816968,132,620
1764472169.0214007,126,631
1764472169.051606,123,632
1764472169.0925763,121,632
1764472169.1264336,107,622
1764472169.1713185,95,612
1764472169.2065756,89,585
1764472169.246174,91,576
1764472169.2811682,87,581
1764472169.3166883,75,600
1764472169.3412633,78,597
1764472169.3721135,83,587
1764472169.3969226,89,582
1764472169.4311712,99,586
1764472169.4615319,108,595
1764472169.4913356,110,605
1764472169.5211732,105,613
1764472169.5563297,97,616
1764472169.5861871,93,626
