x,y
1764472088.728964,308,607
1764472088.7636805,320,616
1764472088.7937317,322,626
1764472088.829125,322,632
1764472088.8683922,315,631
1764472088.9033077,316,619
1764472088.9387414,331,602
1764472088.978166,338,585
1764472089.0102015,340,603
1764472089.0384343,330,615
1764472089.0685933,313,615
1764472089.0992093,309,609
1764472089.133587,308,608
1764472089.1633294,318,602
1764472089.1930666,327,590
1764472089.2440035,329,583
1764472089.2634578,329,589
1764472089.2986975,331,593
1764472089.338017,332,600
1764472089.3634226,309,605
1764472089.3989868,300,602
1764472089.4438329,299,603
1764472089.4787042,305,598
1764472089.5031114,318,607
1764472089.5333552,328,618
1764472089.573289,329,622
1764472089.5985298,323,617
1764472089.6286705,306,602
1764472089.6740587,293,597
1764472089.7032394,302,610
1764472089.7336674,304,612
1764472089.7751036,304,610
1764472089.808837,296,608
1764472089.838122,289,609
1764472089.8681612,283,614
1764472089.8990035,285,610
1764472089.9330845,280,599
1764472089.9738681,280,599
1764472090.0034485,270,607
1764472090.043821,272,611
1764472090.083822,274,608
1764472090.1129448,277,598
1764472090.1438332,276,593
1764472090.1733675,270,590
1764472090.203847,267,596
1764472090.2335134,272,598
1764472090.2684658,275,601
1764472090.313553,273,603
1764472090.348027,263,608
1764472090.3884492,262,607
1764472090.4131744,263,604
1764472090.4434075,264,606
1764472090.4734583,267,598
1764472090.5039275,271,592
1764472090.533766,270,597
1764472090.5740569,282,617
1764472090.603969,293,605
1764472090.6429741,302,589
1764472090.6729617,317,588
1764472090.7033174,320,594
1764472090.738053,298,593
1764472090.7732458,294,585
1764472090.8141344,288,596
1764472090.839213,291,600
1764472090.87335,298,599
1764472090.9091904,303,595
1764472090.9439552,312,602
1764472090.9735804,313,606
1764472091.014017,314,609
1764472091.0433705,315,601
1764472091.0781028,305,590
1764472091.114173,317,584
1764472091.1587455,330,589
1764472091.1937356,334,587
1764472091.2279232,332,572
1764472091.2529943,331,588
1764472091.2781286,328,607
1764472091.3084424,336,613
1764472091.3495018,337,618
1764472091.3779688,346,623
1764472091.4090755,346,626
1764472091.443108,342,607
1764472091.474068,335,596
1764472091.508315,328,580
1764472091.547954,333,592
1764472091.5790586,336,590
1764472091.6129096,342,590
1764472091.6433806,338,592
1764472091.67871,343,594
1764472091.7185948,338,601
1764472091.7480643,328,599
1764472091.778161,322,593
1764472091.8136845,317,582
1764472091.848534,312,581
1764472091.8779886,319,588
1764472091.913527,324,594
1764472091.9429748,323,601
1764472091.9887118,313,609
1764472092.028787,309,611
1764472092.0484247,312,609
1764472092.0781221,305,611
1764472092.1131573,304,618
1764472092.1549516,310,623
1764472092.1892114,311,614
1764472092.2344315,312,605
1764472092.2679708,301,608
1764472092.3032649,298,614
1764472092.3387523,308,612
1764472092.3785822,309,601
1764472092.4034338,302,601
1764472092.433045,301,601
1764472092.4588447,302,597
1764472092.4940388,306,595
1764472092.5183866,325,597
1764472092.5484314,342,608
1764472092.5901256,332,618
1764472092.6283417,318,628
1764472092.6683855,318,637
1764472092.6933293,319,631
