x,y
1764472150.822296,591,1432
1764472150.8468165,682,330
1764472150.8825784,680,370
1764472150.9217894,517,747
1764472150.9424965,465,859
1764472150.9720962,479,856
1764472151.0022693,471,850
1764472151.0317538,450,860
1764472151.0621681,423,858
1764472151.091531,425,859
1764472151.126512,438,861
1764472151.1572282,718,768
1764472151.1925132,784,638
1764472151.2217374,771,590
1764472151.2621405,764,572
1764472151.2924683,762,563
1764472151.321655,773,546
1764472151.3638792,791,529
1764472151.3974473,823,521
1764472151.4421651,1106,610
1764472151.481779,1459,712
1764472151.5167885,1506,512
1764472151.5586483,1412,713
1764472151.5974889,1609,657
1764472151.6423566,1668,627
1764472151.6672683,1704,604
1764472151.6973686,1752,605
1764472151.7271075,1748,580
1764472151.762222,1756,545
1764472151.8019488,1752,518
1764472151.8269484,1768,542
1764472151.87675,1769,588
1764472151.9178565,1735,648
1764472151.9372597,1699,686
1764472151.966771,1688,687
1764472151.9971294,1684,696
1764472152.0270915,1692,691
1764472152.0767372,1693,684
1764472152.1117737,1687,678
1764472152.1368139,1695,671
1764472152.1670132,1690,671
1764472152.1927936,1678,660
1764472152.237468,1671,653
1764472152.2715843,1670,671
1764472152.306985,1660,671
1764472152.331867,1661,666
1764472152.3769374,1668,655
1764472152.4173968,1671,646
1764472152.4415662,1656,674
1764472152.4768033,1663,688
1764472152.5118926,1676,681
1764472152.5473454,1692,679
1764472152.5866766,1683,669
1764472152.6220384,1666,665
1764472152.6521692,1658,674
1764472152.6817553,1674,664
1764472152.711758,1698,652
1764472152.7416742,1719,641
1764472152.7714968,1734,657
