x,y
1764472178.401634,712,886
1764472178.4368384,712,881
1764472178.4663703,713,870
1764472178.5070586,706,864
1764472178.536375,715,852
1764472178.5665162,725,858
1764472178.6016128,729,876
1764472178.6369984,713,888
1764472178.676679,700,878
1764472178.7064447,700,870
1764472178.7360392,697,870
1764472178.7668276,703,860
1764472178.8016603,696,870
1764472178.8313723,692,870
1764472178.8712473,702,857
1764472178.902158,700,863
1764472178.9415686,694,882
1764472178.971172,697,905
1764472179.0009627,702,892
1764472179.0413103,702,867
1764472179.0717454,705,865
1764472179.1012764,699,895
1764472179.1412709,685,916
1764472179.1716728,680,899
1764472179.2065766,693,887
1764472179.2469149,712,873
1764472179.2864025,716,875
1764472179.3264122,711,882
1764472179.3520038,705,881
1764472179.3810427,694,877
1764472179.411896,691,879
1764472179.4412193,686,883
1764472179.4760208,682,888
1764472179.5059686,677,884
1764472179.5363886,685,888
1764472179.5770113,702,888
1764472179.6062737,711,881
1764472179.6415987,708,883
1764472179.6714222,701,902
1764472179.706211,698,930
1764472179.7470016,704,939
1764472179.7769003,719,933
1764472179.8059468,719,920
1764472179.8470209,719,920
1764472179.8765304,724,931
1764472179.911282,718,949
1764472179.9410431,696,948
1764472179.9711375,681,936
1764472180.0167434,673,908
1764472180.047263,695,903
1764472180.071303,702,919
1764472180.1113727,688,926
1764472180.1412795,683,928
1764472180.1771722,675,911
1764472180.2111464,670,906
1764472180.2409503,666,914
1764472180.2811809,663,912
1764472180.3125393,661,907
1764472180.346431,665,901
1764472180.3871353,659,886
1764472180.4264507,660,884
1764472180.4614797,654,883
1764472180.491137,654,884
1764472180.5214825,657,878
1764472180.5514631,654,874
1764472180.5869963,647,884
1764472180.611938,645,892
1764472180.6463904,648,893
1764472180.681656,644,891
1764472180.716566,643,890
1764472180.747236,666,888
1764472180.7770016,676,883
1764472180.8216817,676,888
1764472180.8525894,664,887
1764472180.8870108,654,898
1764472180.9168155,653,916
1764472180.9460452,650,916
1764472180.986472,649,903
1764472181.017037,651,892
1764472181.045938,647,889
1764472181.08152,653,880
1764472181.1164663,666,881
1764472181.156991,670,876
1764472181.1813016,680,887
1764472181.2114382,691,896
1764472181.251897,701,906
1764472181.2815042,701,902
1764472181.316856,694,894
1764472181.3565724,687,885
1764472181.381059,686,885
1764472181.4167264,691,894
1764472181.4565444,691,900
1764472181.4909441,685,900
1764472181.52601,685,906
1764472181.5662313,691,922
1764472181.5971968,697,921
1764472181.6267512,682,909
1764472181.6563985,674,899
1764472181.6879215,678,892
1764472181.7161055,687,889
1764472181.7512493,697,898
1764472181.7963445,709,906
1764472181.8363323,702,912
1764472181.8620148,663,905
1764472181.8868265,671,895
1764472181.9164,688,902
1764472181.956457,710,907
1764472181.9861207,717,896
1764472182.0310836,719,885
1764472182.0665588,717,883
1764472182.0911658,724,882
1764472182.116844,723,885
1764472182.1560884,705,884
1764472182.1867406,700,894
1764472182.2217488,692,895
1764472182.2565873,688,892
1764472182.2865982,685,904
1764472182.3268402,694,910
1764472182.3571117,696,891
1764472182.3865106,683,895
