x,y
1764472082.3037105,359,934
1764472082.3587165,367,941
1764472082.4081485,375,943
1764472082.4386127,391,978
1764472082.4653504,389,992
1764472082.513281,373,1005
1764472082.553108,351,1016
1764472082.5787728,351,998
1764472082.5989377,364,975
1764472082.6285727,360,956
1764472082.6685824,364,948
1764472082.6985023,358,951
1764472082.7389934,348,956
1764472082.7681174,362,956
1764472082.7986357,367,954
1764472082.8333147,356,954
1764472082.8639996,352,956
1764472082.898536,377,967
1764472082.9338331,371,957
1764472082.964006,362,961
1764472083.0039778,358,961
1764472083.0336623,377,957
1764472083.0589616,378,954
1764472083.1049776,376,957
1764472083.1335652,368,954
1764472083.1632276,367,954
1764472083.203221,364,954
1764472083.2335193,362,974
1764472083.268646,361,979
1764472083.299176,356,964
1764472083.334344,355,951
1764472083.3742602,351,953
1764472083.40895,339,967
1764472083.4437773,317,976
1764472083.4788976,316,979
1764472083.5081787,309,969
1764472083.5384495,312,964
1764472083.5684886,326,949
1764472083.5986948,317,945
1764472083.6390946,321,944
1764472083.669144,349,952
1764472083.698162,373,944
1764472083.7486656,362,928
1764472083.7856104,356,931
1764472083.818416,365,953
1764472083.853187,376,953
1764472083.883863,374,949
1764472083.9090195,380,957
1764472083.9390116,361,966
1764472083.968593,347,960
1764472084.004016,343,955
1764472084.0335636,351,956
1764472084.0788453,370,949
1764472084.1088185,377,961
1764472084.1390743,371,971
1764472084.173928,371,967
1764472084.2033267,369,958
1764472084.2337425,362,962
1764472084.2786453,357,987
1764472084.309452,356,971
1764472084.3383403,356,971
1764472084.3788424,358,983
1764472084.4035695,365,998
1764472084.4432993,367,1007
1764472084.4835103,361,1004
1764472084.5187044,353,991
1764472084.5485332,343,1003
1764472084.5832589,338,1011
1764472084.6131804,339,987
1764472084.6443155,346,966
1764472084.6736445,349,971
1764472084.716206,345,979
1764472084.7584593,347,992
1764472084.788977,357,985
1764472084.8189182,375,977
1764472084.8437843,374,981
1764472084.8884978,374,987
1764472084.9242303,351,983
1764472084.9633625,332,974
1764472084.9943478,343,978
1764472085.0188193,357,976
1764472085.0484946,357,978
1764472085.0741808,352,989
1764472085.1091058,346,996
1764472085.1488824,336,978
1764472085.1732478,334,967
1764472085.214181,331,977
1764472085.2431438,336,971
1764472085.273286,345,960
1764472085.3137453,349,952
1764472085.353388,351,954
1764472085.388985,356,955
1764472085.4136434,356,940
1764472085.4432213,351,932
1764472085.4783423,352,933
1764472085.5133145,369,948
1764472085.5483754,386,958
1764472085.5838563,386,941
1764472085.6232224,376,933
1764472085.6588295,369,948
1764472085.6888006,355,958
1764472085.7182446,361,972
1764472085.7482073,366,984
1764472085.7785292,375,984
1764472085.8131325,376,971
1764472085.854143,374,957
1764472085.8886487,361,943
1764472085.9292796,349,953
1764472085.9583118,341,967
1764472085.999064,343,973
1764472086.0184653,330,986
1764472086.0488079,326,989
1764472086.079314,330,986
1764472086.1190877,334,992
1764472086.1496437,339,987
1764472086.17906,345,979
1764472086.2183619,344,981
1764472086.2485993,342,990
1764472086.2885551,343,994
