x,y
1764472208.4413898,1001,608
1764472208.4754825,1006,619
1764472208.5114164,1013,623
1764472208.5466764,1007,628
1764472208.5757294,1003,634
1764472208.6112406,1008,630
1764472208.6464438,1010,627
1764472208.6764076,1013,625
1764472208.7108502,1013,619
1764472208.745827,1029,629
1764472208.7815895,1094,617
1764472208.8159466,1364,1016
1764472208.850507,1166,947
1764472208.881438,1046,1193
1764472208.9108722,1355,922
1764472208.9460614,1116,338
1764472208.9760127,859,318
1764472209.0176008,508,678
1764472209.0468593,418,700
1764472209.0865762,381,741
1764472209.1210425,349,743
1764472209.1562588,281,746
1764472209.186059,-603,552
1764472209.2212532,112,702
1764472209.251461,96,495
1764472209.2866373,112,696
1764472209.3205502,125,704
1764472209.361455,160,696
1764472209.400925,190,696
1764472209.4411817,184,705
1764472209.476664,196,690
1764472209.5107734,195,681
1764472209.5408058,220,678
1764472209.5760782,218,678
1764472209.6106725,234,670
1764472209.6467526,242,671
1764472209.6838872,264,660
1764472209.7107341,258,656
1764472209.7412572,246,669
1764472209.775729,252,672
1764472209.815983,264,664
1764472209.8467329,276,666
1764472209.8806326,273,654
1764472209.9157472,252,642
1764472209.9460104,228,621
1764472209.9763958,216,609
1764472210.0064294,211,599
1764472210.0413723,215,619
1764472210.0761983,218,626
1764472210.1113296,229,634
1764472210.1466064,241,632
1764472210.1810188,253,642
1764472210.211408,241,651
1764472210.250918,233,637
1764472210.2856526,234,624
1764472210.3155003,234,633
1764472210.351438,239,648
1764472210.3859203,233,676
1764472210.4205284,225,690
