x,y
1764472080.3283925,1473,759
1764472080.3581953,1463,751
1764472080.389066,1462,748
1764472080.424114,1444,743
1764472080.4544053,1425,746
1764472080.4890683,1802,1306
1764472080.52393,1706,1185
1764472080.5535877,1521,1160
1764472080.583498,1358,262
1764472080.6252658,1406,213
1764472080.6639655,1234,475
1764472080.6994898,1074,588
1764472080.7186394,1044,582
1764472080.754374,1044,574
1764472080.793388,1040,594
1764472080.823431,1036,597
1764472080.8533585,978,632
1764472080.8935778,629,820
1764472080.9233801,279,923
1764472080.963662,176,976
1764472080.9988487,271,861
1764472081.028483,177,926
1764472081.0581932,298,855
1764472081.0896463,321,853
1764472081.1283062,358,874
1764472081.16818,366,867
1764472081.204213,373,893
1764472081.2389371,326,952
1764472081.2692313,302,980
1764472081.2992036,302,999
1764472081.3237133,314,1002
1764472081.3532796,307,1006
1764472081.3983765,307,997
1764472081.4335797,326,993
1764472081.4588404,334,988
1764472081.4984097,349,995
1764472081.5283785,347,1000
1764472081.5585306,342,976
1764472081.594112,327,985
1764472081.6237094,340,985
1764472081.6599393,336,979
1764472081.6984074,327,968
1764472081.7233875,336,954
1764472081.7586613,364,938
1764472081.7934592,373,922
1764472081.8237958,361,925
1764472081.86315,355,937
1764472081.8939862,347,960
1764472081.9283295,330,976
1764472081.9584384,323,965
1764472081.993598,297,968
1764472082.0288198,294,953
1764472082.0638802,308,965
1764472082.093691,308,988
1764472082.1341114,301,1003
1764472082.1643991,311,987
1764472082.1988962,326,986
1764472082.2286208,370,975
1764472082.268532,360,941
