x,y
1764472031.0694497,1460,821
1764472031.104933,1467,836
1764472031.1348217,1452,819
1764472031.1700704,1454,825
1764472031.194617,1471,836
1764472031.2304473,1465,836
1764472031.2602313,1454,852
1764472031.2998455,1452,856
1764472031.3306694,1447,856
1764472031.3651166,1441,844
1764472031.394997,1446,850
1764472031.424585,1442,858
1764472031.4644427,1447,855
1764472031.4943237,1463,856
1764472031.5295422,1465,857
1764472031.560082,1469,854
1764472031.594883,1459,844
1764472031.6353831,1463,836
1764472031.660238,1478,827
1764472031.694435,1498,828
1764472031.734583,1472,836
1764472031.7666972,1437,842
1764472031.8016214,1426,850
1764472031.8301983,1438,857
1764472031.8599842,1439,861
1764472031.9048967,1429,863
1764472031.9296174,1433,862
1764472031.95959,1445,870
1764472031.9945877,1456,871
1764472032.0293398,1472,878
1764472032.0653744,1478,881
1764472032.1001656,1476,878
1764472032.1396048,1462,867
1764472032.1796517,1459,848
1764472032.214973,1472,844
1764472032.2501013,1478,835
1764472032.274751,1463,846
1764472032.3048346,1457,855
1764472032.335019,1453,865
1764472032.36456,1460,874
1764472032.4002273,1457,879
1764472032.4352977,1451,864
1764472032.4652424,1454,859
1764472032.5046558,1453,858
1764472032.535493,1452,867
1764472032.5649054,1448,856
1764472032.6044168,1452,851
1764472032.6345723,1461,851
1764472032.671178,1472,844
1764472032.705592,1491,835
1764472032.734449,1493,849
1764472032.7651722,1480,843
1764472032.8044786,1469,835
1764472032.8301046,1461,824
1764472032.8756895,1460,822
1764472032.9000986,1460,825
1764472032.9348445,1471,827
1764472032.9699526,1463,827
1764472033.0001361,1453,824
1764472033.039289,1461,827
1764472033.069343,1463,827
1764472033.099244,1435,822
1764472033.1400912,1425,818
1764472033.1699033,1442,832
1764472033.1998334,1458,838
1764472033.2443807,1474,842
1764472033.286103,1478,840
1764472033.3247447,1475,833
1764472033.349938,1474,827
1764472033.3797348,1472,828
1764472033.4092493,1474,828
1764472033.4397242,1475,836
1764472033.4695635,1474,841
1764472033.509971,1459,853
1764472033.540351,1456,853
1764472033.574924,1466,841
1764472033.6044915,1491,829
1764472033.6401436,1506,835
1764472033.6799169,1515,836
1764472033.7054992,1491,834
1764472033.7396984,1465,828
1764472033.7796118,1457,830
1764472033.8098314,1450,828
1764472033.8447945,1456,821
1764472033.8745074,1454,820
1764472033.9048276,1445,813
1764472033.944496,1433,816
1764472033.9750807,1433,833
1764472034.0047705,1432,827
1764472034.0452132,1435,833
1764472034.0743995,1439,841
1764472034.1151543,1435,851
1764472034.1452565,1430,846
1764472034.1744306,1427,829
1764472034.2096643,1428,830
1764472034.2462537,1432,845
1764472034.2743692,1439,854
1764472034.311289,1435,863
1764472034.3458695,1418,873
1764472034.3793588,1418,883
1764472034.419658,1424,885
1764472034.4546773,1428,882
1764472034.4846032,1438,879
1764472034.5152028,1440,864
1764472034.5452948,1435,845
1764472034.5802624,1433,832
1764472034.6164596,1432,833
1764472034.644851,1422,839
1764472034.680014,1418,849
1764472034.709962,1419,854
1764472034.7508404,1426,843
1764472034.7805035,1428,831
1764472034.8204582,1440,826
1764472034.8502226,1478,843
1764472034.8795378,1452,830
1764472034.914557,1450,825
1764472034.945004,1443,828
1764472034.9793766,1423,822
1764472035.0197709,1424,813
1764472035.0448148,1422,807
