x,y
1764472107.9679334,824,904
1764472108.0028741,830,893
1764472108.033018,816,896
1764472108.073207,808,893
1764472108.1035228,809,889
1764472108.137637,806,885
1764472108.1728475,805,893
1764472108.2031589,800,896
1764472108.2379246,799,896
1764472108.2880387,810,883
1764472108.3377194,818,876
1764472108.3733413,820,879
1764472108.4131045,812,886
1764472108.4484787,804,897
1764472108.478422,801,904
1764472108.5079541,803,916
1764472108.5428717,796,925
1764472108.5781615,784,925
1764472108.608146,790,923
1764472108.6433377,785,925
1764472108.6780262,771,922
1764472108.712674,764,921
1764472108.742756,747,917
1764472108.7788227,732,901
1764472108.813262,731,900
1764472108.8476117,754,895
1764472108.8779216,760,899
1764472108.9175792,751,906
1764472108.957826,756,905
1764472108.998014,756,908
1764472109.0383542,745,900
1764472109.0675733,754,900
1764472109.102742,755,892
1764472109.1379635,741,891
1764472109.1730509,731,901
1764472109.2031343,741,919
1764472109.2384026,739,931
1764472109.277568,732,932
1764472109.3080935,729,918
1764472109.3381593,742,916
1764472109.3733423,766,917
1764472109.4024894,777,923
1764472109.438513,771,932
1764472109.478253,775,922
1764472109.507631,768,906
1764472109.5433047,762,909
1764472109.5734792,758,918
1764472109.6126003,760,913
1764472109.643302,775,915
1764472109.678208,786,931
1764472109.7132106,785,927
1764472109.7532816,773,898
1764472109.7883363,782,870
1764472109.8224955,803,878
1764472109.8680804,814,917
1764472109.908124,799,929
1764472109.943228,774,916
1764472109.9732876,775,908
1764472110.0126772,777,922
1764472110.0481675,759,914
1764472110.0884035,752,903
1764472110.1233268,740,906
1764472110.1577635,739,901
1764472110.1877456,756,909
1764472110.2227733,767,910
1764472110.253442,774,903
1764472110.2876444,761,902
1764472110.3184423,750,910
1764472110.3583646,738,923
1764472110.3826933,760,937
1764472110.418493,767,936
1764472110.4480684,777,929
1764472110.4829557,787,928
1764472110.5128453,798,928
1764472110.54761,801,919
1764472110.5878856,808,913
1764472110.6183972,801,910
1764472110.6480582,790,919
1764472110.6827338,788,939
1764472110.7184792,790,940
1764472110.7485392,788,927
1764472110.7829134,782,907
1764472110.8177965,781,897
1764472110.8477454,789,899
1764472110.8825605,797,913
1764472110.9178638,795,923
1764472110.947596,803,927
1764472110.9835799,806,926
1764472111.0179799,819,922
1764472111.048431,824,918
1764472111.087728,820,903
1764472111.1185331,809,883
1764472111.1587136,818,881
1764472111.1982834,821,889
1764472111.2382116,818,904
1764472111.2728283,807,908
1764472111.308262,793,917
1764472111.3430583,782,912
1764472111.3727567,788,904
1764472111.407557,789,913
1764472111.442482,771,925
1764472111.4724455,765,926
1764472111.5083098,771,925
1764472111.537504,777,919
1764472111.568223,777,909
1764472111.602456,783,909
1764472111.6379466,797,909
1764472111.6678882,808,909
1764472111.7029545,807,919
1764472111.73798,810,922
1764472111.7675812,805,914
1764472111.8029964,808,913
1764472111.8380156,805,910
1764472111.8729947,793,910
1764472111.9081156,787,916
