x,y
1764472054.6903753,1364,608
1764472054.7242486,1370,601
1764472054.7538571,1392,614
1764472054.7843843,1399,613
1764472054.8299031,1402,614
1764472054.8693912,1394,603
1764472054.8939495,1393,599
1764472054.924348,1395,599
1764472054.9542987,1401,597
1764472054.9841113,1400,598
1764472055.0146577,1390,596
1764472055.0539806,1379,602
1764472055.0846434,1463,554
1764472055.1187391,1666,448
1764472055.1592374,1662,411
1764472055.1843562,1647,435
1764472055.2192366,1674,454
1764472055.2643232,1688,449
1764472055.3103561,1695,442
1764472055.334435,1756,439
1764472055.368839,1782,435
1764472055.399577,1791,434
1764472055.4289587,1781,431
1764472055.459152,1773,421
1764472055.4948194,1775,436
1764472055.5350976,1767,741
1764472055.58406,2068,1615
1764472055.6148562,2160,952
1764472055.6489277,1926,352
1764472055.6739771,1918,345
1764472055.7040946,1771,383
1764472055.7338536,1772,410
1764472055.7644055,1784,400
1764472055.788906,1783,409
1764472055.8195462,1762,407
1764472055.858877,1752,418
1764472055.8888726,1735,415
1764472055.9260976,1731,410
1764472055.9597352,1732,397
1764472055.9895163,1740,394
1764472056.032305,1741,400
1764472056.059829,1736,412
1764472056.0894508,1747,419
1764472056.1242645,1738,395
1764472056.1591094,1736,376
1764472056.189106,1737,356
1764472056.2288687,1738,375
1764472056.2596147,1755,396
1764472056.2888224,1762,394
1764472056.3244102,1782,387
1764472056.3539846,1789,376
1764472056.3938525,1785,377
1764472056.4242363,1771,380
1764472056.4593627,1770,383
1764472056.499321,1771,380
1764472056.5296657,1746,381
1764472056.559858,1734,380
1764472056.5953007,1749,391
1764472056.62975,1798,387
1764472056.669247,1788,386
