timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-29T19:07:02.246,13,1501,340,1467.4237288135594,393.83898305084745,1494,369,1496,357,-33,53,-7,29,-5,17,64.25,118
2025-11-29T19:07:08.647,10,1215,1060,1196.2631578947369,1077.2456140350878,1212,1090,1235,1114,-18,17,-3,30,20,54,62.23,114
2025-11-29T19:07:15.056,2,1478,828,1453.325,843.1916666666667,1488,852,1488,855,-24,15,10,24,10,27,26.79,120
2025-11-29T19:07:21.461,29,985,557,989.3666666666667,572.8166666666667,981,547,981,553,4,15,-4,-10,-4,-4,22.22,120
2025-11-29T19:07:27.865,6,646,587,644.0833333333334,606.0916666666667,622,598,622,594,-1,19,-24,11,-24,7,29.23,120
2025-11-29T19:07:34.269,30,1426,600,1390.9915966386554,616.344537815126,1416,611,1410,602,-35,16,-10,11,-16,2,30.37,119
2025-11-29T19:07:40.680,31,1800,361,1739.7478260869566,418.60869565217394,1777,401,1794,388,-60,57,-23,40,-6,27,63.71,115
2025-11-29T19:07:47.095,3,269,854,282.3697478991597,859.5966386554621,272,854,262,881,13,5,3,0,-7,27,37.82,119
2025-11-29T19:07:53.489,5,1352,466,1332.4117647058824,487.781512605042,1351,467,1347,460,-19,21,-1,1,-5,-6,29.44,119
2025-11-29T19:07:59.895,26,1483,758,1472.0333333333333,763.925,1508,771,1503,767,-10,5,25,13,20,9,22.7,120
2025-11-29T19:08:06.304,4,327,950,355.453781512605,967.1680672268908,357,969,344,997,28,17,30,19,17,47,25.31,119
2025-11-29T19:08:12.709,19,288,589,309.0420168067227,603.2605042016806,290,595,281,599,21,14,2,6,-7,10,25.14,119
2025-11-29T19:08:19.130,9,1300,594,1294.1916666666666,613.0833333333334,1308,604,1305,598,-5,19,8,10,5,4,27.64,120
2025-11-29T19:08:25.540,11,391,860,411.8487394957983,849.5126050420168,411,835,393,866,20,-10,20,-25,2,6,25.93,119
2025-11-29T19:08:31.947,16,778,924,781.9739130434782,910.4,785,940,777,928,3,-13,7,16,-1,4,29.42,115
2025-11-29T19:08:38.360,28,361,565,431.991452991453,582.1538461538462,416,567,406,572,70,17,55,2,45,7,79.18,117
2025-11-29T19:08:44.754,7,1430,417,1424.0252100840337,451.87394957983196,1449,431,1447,421,-5,34,19,14,17,4,25.83,119
2025-11-29T19:08:51.164,8,1811,729,1761.9083333333333,762.2666666666667,1797,768,1823,772,-49,33,-14,39,12,43,37.66,120
2025-11-29T19:08:57.570,24,1798,287,1729.8119658119658,330.9316239316239,1765,304,1787,291,-68,43,-33,17,-11,4,73.56,117
2025-11-29T19:09:03.972,23,1155,913,1153.4957983193278,909.453781512605,1160,920,1169,926,-1,-3,5,7,14,13,29.42,119
2025-11-29T19:09:10.378,17,483,835,475.2457627118644,849.5,476,840,457,865,-7,14,-7,5,-26,30,29.2,118
2025-11-29T19:09:16.784,18,1741,596,1695.4873949579833,617.6638655462185,1735,619,1743,608,-45,21,-6,23,2,12,30.86,119
2025-11-29T19:09:23.192,14,1408,191,1340.1764705882354,236.64705882352942,1363,195,1369,183,-67,45,-45,4,-39,-8,32.71,119
2025-11-29T19:09:29.596,25,116,616,99.18487394957984,642.09243697479,70,650,72,648,-16,26,-46,34,-44,32,30.82,119
2025-11-29T19:09:36.002,15,105,171,98.42990654205607,234.25233644859813,93,206,88,204,-6,63,-12,35,-17,33,38.58,107
2025-11-29T19:09:42.421,20,699,897,688.3,893.9166666666666,692,918,679,911,-10,-3,-7,21,-20,14,28.84,120
2025-11-29T19:09:48.818,22,897,746,878.9747899159664,759.7226890756302,863,770,869,760,-18,13,-34,24,-28,14,27.14,119
2025-11-29T19:09:55.224,12,163,1060,173.6638655462185,1052.436974789916,159,1071,170,1096,10,-7,-4,11,7,36,30.97,119
2025-11-29T19:10:01.626,1,622,469,625.3277310924369,495.7647058823529,606,478,604,474,3,26,-16,9,-18,5,28.79,119
2025-11-29T19:10:08.038,21,1021,600,1007.7457627118644,620.5254237288135,997,604,1001,606,-13,20,-24,4,-20,6,29.3,118
2025-11-29T19:10:14.443,27,197,649,190.5,676.5775862068965,166,679,163,683,-6,27,-31,30,-34,34,34.16,116
2025-11-29T19:10:20.847,0,319,741,358.5546218487395,734.9327731092437,347,722,333,742,39,-6,28,-19,14,1,28.29,119
