x,y
1764472067.5187893,286,862
1764472067.5486958,294,853
1764472067.5842474,295,861
1764472067.6143963,296,859
1764472067.6593227,292,861
1764472067.684117,287,869
1764472067.7144558,301,881
1764472067.7589896,310,873
1764472067.7936866,339,870
1764472067.8340933,395,801
1764472067.8791866,590,1173
1764472067.9087179,638,1360
1764472067.949099,715,542
1764472067.9735878,696,470
1764472068.009146,642,546
1764472068.0344372,609,641
1764472068.0691652,656,563
1764472068.0988955,902,1125
1764472068.1343565,985,922
1764472068.1743693,1041,536
1764472068.2037702,1247,438
1764472068.234103,1223,408
1764472068.263768,1172,536
1764472068.2942824,1183,547
1764472068.3243053,1199,555
1764472068.354246,1197,558
1764472068.38912,1201,564
1764472068.419323,1288,545
1764472068.4594083,1367,515
1764472068.4907365,1356,491
1764472068.5242703,1353,508
1764472068.5586162,1345,516
1764472068.5894227,1342,520
1764472068.6240988,1352,519
1764472068.6592522,1373,505
1764472068.6941574,1383,500
1764472068.7241735,1384,504
1764472068.7538278,1380,500
1764472068.7951179,1367,494
1764472068.8339803,1360,502
1764472068.8690908,1355,504
1764472068.90415,1359,488
1764472068.9489665,1358,474
1764472068.9837682,1347,470
1764472069.0135841,1355,492
1764472069.058808,1363,495
1764472069.094008,1345,484
1764472069.119572,1343,483
1764472069.1487675,1349,479
1764472069.17903,1353,480
1764472069.2089593,1355,484
1764472069.239168,1362,473
1764472069.2688363,1370,460
1764472069.2989013,1361,460
1764472069.3241255,1332,468
1764472069.3589532,1329,472
1764472069.393774,1330,478
1764472069.4342904,1335,477
1764472069.4597938,1335,472
