x,y
1764472159.2121015,1366,295
1764472159.2514935,1351,292
1764472159.286758,1337,276
1764472159.321868,1347,280
1764472159.351601,1350,278
1764472159.3815982,1350,276
1764472159.4114752,1335,269
1764472159.4413264,1327,267
1764472159.4718626,1329,272
1764472159.516359,1341,268
1764472159.557965,1363,263
1764472159.596668,1331,252
1764472159.631753,1329,260
1764472159.6568341,1318,262
1764472159.6870728,1319,264
1764472159.7224765,1321,268
1764472159.7522283,1333,281
1764472159.7867513,1322,289
1764472159.8169472,1330,287
1764472159.8463588,1337,280
1764472159.8767865,1348,284
1764472159.9069188,1339,275
1764472159.941561,1339,271
1764472159.9719646,1347,263
1764472160.0075822,1343,261
1764472160.0414007,1340,256
1764472160.071412,1330,248
1764472160.107378,1335,228
1764472160.1414053,1350,210
1764472160.172094,1356,232
1764472160.207628,1359,241
1764472160.2421296,1366,236
1764472160.2770357,1343,222
1764472160.3116531,1346,209
1764472160.3562975,1347,211
1764472160.3922784,1351,227
1764472160.4214983,1357,216
1764472160.4519606,1357,205
1764472160.482228,1356,207
1764472160.5113888,1350,212
1764472160.5437164,1335,215
1764472160.576311,1332,211
1764472160.611574,1336,198
1764472160.6369267,1342,199
1764472160.676349,1340,202
1764472160.7068837,1335,212
1764472160.7469733,1355,221
1764472160.7772968,1337,221
1764472160.811705,1337,222
1764472160.8439555,1335,222
1764472160.8715632,1331,217
1764472160.9064884,1311,211
1764472160.9470146,1287,203
1764472160.977035,1287,189
1764472161.0126412,1297,189
1764472161.0423067,1323,189
1764472161.076929,1298,189
1764472161.1165876,1296,192
1764472161.1474319,1314,207
1764472161.1764662,1333,215
1764472161.2113264,1341,211
1764472161.2420177,1358,212
1764472161.2768338,1365,215
1764472161.3112915,1371,222
1764472161.3422403,1377,226
1764472161.3817966,1374,220
1764472161.4277318,1348,216
1764472161.467268,1337,214
1764472161.4966404,1340,214
1764472161.5419111,1337,215
1764472161.5764556,1332,219
1764472161.6115754,1328,227
1764472161.636989,1328,219
1764472161.666963,1331,209
1764472161.7014852,1344,214
1764472161.7322335,1338,218
1764472161.761746,1348,215
1764472161.7923987,1325,212
1764472161.8214316,1327,213
1764472161.8578486,1330,214
1764472161.8820753,1331,227
1764472161.9169285,1330,241
1764472161.946295,1326,253
1764472162.00218,1327,244
1764472162.0364475,1338,234
1764472162.0618014,1332,237
1764472162.0969238,1319,249
1764472162.1272995,1311,256
1764472162.156886,1318,253
1764472162.1869566,1326,238
1764472162.2170932,1332,235
1764472162.2573876,1346,216
1764472162.281728,1333,222
1764472162.3173814,1333,219
1764472162.3516068,1337,220
1764472162.3817468,1341,222
1764472162.4170058,1360,224
1764472162.4515426,1357,219
1764472162.4870536,1342,223
1764472162.531286,1344,229
1764472162.5676618,1343,239
1764472162.6069345,1337,236
1764472162.6413465,1338,241
1764472162.6723669,1330,251
1764472162.7069807,1330,257
1764472162.742522,1338,255
1764472162.7672646,1346,256
1764472162.7963932,1347,260
1764472162.8269281,1348,262
1764472162.856692,1342,259
1764472162.8971612,1346,255
1764472162.9218345,1356,250
1764472162.951687,1369,258
1764472162.9916644,1380,268
1764472163.0174043,1388,278
1764472163.0569034,1403,278
1764472163.0864825,1380,261
1764472163.1220222,1371,247
1764472163.157177,1371,247
