x,y
1764472073.919476,1366,430
1764472073.9592583,1368,427
1764472073.9841886,1348,446
1764472074.0186806,1347,455
1764472074.0534878,1356,465
1764472074.0833569,1358,476
1764472074.1190348,1346,481
1764472074.159078,1343,486
1764472074.1889904,1337,508
1764472074.2236652,1446,705
1764472074.2536774,1612,642
1764472074.2884727,1487,548
1764472074.3237667,1429,512
1764472074.3538194,1411,634
1764472074.3835094,1442,705
1764472074.4240694,1431,690
1764472074.4642613,1429,686
1764472074.5092275,1426,683
1764472074.5433183,1423,689
1764472074.5838902,1415,695
1764472074.6142597,1407,696
1764472074.643701,1436,764
1764472074.6742206,1459,761
1764472074.703406,1459,743
1764472074.7335987,1463,715
1764472074.7642183,1462,713
1764472074.793974,1467,717
1764472074.8236485,1463,743
1764472074.8543227,1465,769
1764472074.889796,1455,768
1764472074.9261854,1465,762
1764472074.9540598,1475,762
1764472074.9893756,1473,764
1764472075.0237832,1464,740
1764472075.058804,1473,722
1764472075.0934448,1468,732
1764472075.12834,1457,748
1764472075.1585205,1441,747
1764472075.1933734,1425,756
1764472075.2243333,1410,761
1764472075.259231,1416,765
1764472075.2991781,1417,773
1764472075.3239,1451,771
1764472075.3535476,1447,770
1764472075.3941457,1458,778
1764472075.4233725,1464,781
1764472075.459738,1469,782
1764472075.4941783,1457,785
1764472075.5234344,1456,785
1764472075.5648513,1475,773
1764472075.604083,1485,771
1764472075.6390166,1473,768
1764472075.6740031,1467,764
1764472075.6992822,1468,761
1764472075.729804,1468,765
1764472075.7595096,1455,757
1764472075.7944593,1452,757
1764472075.828778,1459,762
1764472075.858881,1473,785
