x,y
1764472172.4027276,102,230
1764472172.436468,107,178
1764472172.4820282,118,157
1764472172.521774,133,141
1764472172.5568268,83,162
1764472172.591776,90,160
1764472172.6363158,115,168
1764472172.6611586,143,184
1764472172.6922433,140,176
1764472172.7212837,143,183
1764472172.7519696,144,200
1764472172.7820807,141,216
1764472172.8112113,138,229
1764472172.8469915,136,237
1764472172.8764775,131,245
1764472172.9061441,137,244
1764472172.9362943,130,263
1764472172.9718392,137,285
1764472173.0114264,148,284
1764472173.0367365,158,267
1764472173.0768938,148,257
1764472173.1072812,140,250
1764472173.136664,147,246
1764472173.1719575,143,253
1764472173.2063768,130,257
1764472173.236953,124,254
1764472173.276665,122,248
1764472173.3061178,129,244
1764472173.3462405,123,243
1764472173.376332,117,252
1764472173.4066286,118,255
1764472173.4485934,99,259
1764472173.476379,81,257
1764472173.5072849,76,255
1764472173.5418336,68,244
1764472173.5765622,62,233
1764472173.611296,74,247
1764472173.6514485,83,248
1764472173.6912453,96,246
1764472173.731844,88,236
1764472173.7610686,113,241
1764472173.7914882,119,249
1764472173.8210607,117,252
1764472173.8511193,119,254
1764472173.884037,120,265
1764472173.9162066,106,267
1764472173.9472072,91,265
1764472173.9814227,101,262
1764472174.0114253,99,272
1764472174.0518348,96,264
1764472174.0829682,86,259
1764472174.1173253,72,246
1764472174.1462708,77,243
1764472174.1772258,84,249
1764472174.2169898,88,255
1764472174.2469332,90,253
1764472174.2768242,93,251
1764472174.3122401,99,254
1764472174.3515975,106,257
1764472174.381799,103,245
1764472174.4122095,85,239
1764472174.456317,88,249
1764472174.4968023,91,263
1764472174.5163963,88,251
1764472174.5514185,81,244
1764472174.5863714,81,235
1764472174.6117325,81,231
1764472174.6468644,90,242
1764472174.6815424,94,251
1764472174.7262135,94,248
1764472174.7713838,83,240
1764472174.8065352,58,230
1764472174.846466,56,239
1764472174.8813999,55,240
1764472174.9061642,54,232
1764472174.9319568,60,228
1764472174.9629004,64,231
1764472174.9965713,65,237
1764472175.0215337,73,250
1764472175.051414,79,251
1764472175.0868423,67,251
1764472175.1166804,50,250
1764472175.1516466,44,243
1764472175.1813493,47,239
1764472175.216916,54,236
1764472175.2566042,60,231
1764472175.2866776,70,224
1764472175.3218775,77,224
1764472175.3522737,89,217
1764472175.391926,97,218
1764472175.416503,99,234
1764472175.451872,94,232
1764472175.4910924,91,229
1764472175.5216494,82,224
1764472175.551765,77,224
1764472175.591673,73,221
1764472175.6218667,88,221
1764472175.6563852,110,213
1764472175.6860805,125,216
1764472175.7165124,125,206
1764472175.756837,112,199
1764472175.7918308,95,200
1764472175.8216677,92,201
1764472175.8562136,93,200
1764472175.8960762,102,197
1764472175.9370577,94,200
1764472175.9712138,84,188
