x,y
1764472075.894666,1483,786
1764472075.9284368,1480,762
1764472075.9639785,1475,743
1764472076.0033283,1468,747
1764472076.0289366,1479,742
1764472076.0589795,1482,746
1764472076.0990176,1470,764
1764472076.1295602,1464,773
1764472076.1592128,1463,782
1764472076.1990914,1462,785
1764472076.2288315,1461,797
1764472076.2691345,1459,793
1764472076.298522,1459,784
1764472076.328664,1467,777
1764472076.3688796,1468,780
1764472076.3991292,1464,786
1764472076.4337268,1463,794
1764472076.4693778,1465,792
1764472076.5033822,1457,793
1764472076.5342681,1460,795
1764472076.5733259,1463,788
1764472076.6083095,1462,788
1764472076.6443038,1457,801
1764472076.6835947,1456,799
1764472076.7285175,1456,791
1764472076.7635987,1452,782
1764472076.803272,1449,780
1764472076.828427,1467,778
1764472076.8592892,1477,769
1764472076.888397,1488,756
1764472076.9196022,1495,760
1764472076.949361,1491,760
1764472076.9791946,1474,767
1764472077.0085065,1461,765
1764472077.0388088,1455,764
1764472077.0683472,1452,757
1764472077.099381,1453,758
1764472077.1339526,1451,762
1764472077.1682222,1446,759
1764472077.1987245,1436,761
1764472077.2446432,1429,760
1764472077.2835302,1434,752
1764472077.3036778,1429,756
1764472077.3435848,1433,764
1764472077.3733976,1449,759
1764472077.404011,1454,755
1764472077.4385498,1469,770
1764472077.4683957,1476,779
1764472077.5083904,1478,780
1764472077.5388043,1466,764
1764472077.5688455,1463,781
1764472077.6039186,1460,787
1764472077.6493967,1481,779
1764472077.688559,1476,751
1764472077.7140305,1467,758
1764472077.7494032,1482,767
1764472077.7837825,1496,764
1764472077.8190107,1492,763
1764472077.8636785,1480,759
1764472077.893406,1477,759
1764472077.9237528,1484,765
1764472077.9544015,1484,756
1764472077.9792178,1477,750
1764472078.014242,1470,749
1764472078.0442166,1485,748
1764472078.0737138,1504,752
1764472078.1042726,1502,764
1764472078.1515245,1487,775
1764472078.193985,1478,777
1764472078.218897,1481,762
1764472078.2438648,1482,753
1764472078.2744532,1483,751
1764472078.318275,1492,746
1764472078.3639886,1496,743
1764472078.3886642,1479,756
1764472078.418487,1469,762
1764472078.4490948,1466,748
1764472078.4793348,1486,734
1764472078.5088694,1489,724
1764472078.5389519,1480,732
1764472078.5792143,1466,751
1764472078.6082618,1466,774
1764472078.6387544,1480,772
1764472078.679287,1489,762
1764472078.709019,1484,755
1764472078.7438123,1481,754
1764472078.7790368,1491,757
1764472078.8086424,1497,764
1764472078.8481908,1504,760
1764472078.8834906,1499,760
1764472078.9239833,1489,750
1764472078.9589596,1497,744
1764472078.9938126,1496,745
1764472079.024011,1470,756
1764472079.0538309,1471,760
1764472079.0837724,1474,771
1764472079.1138303,1475,766
1764472079.1437042,1465,753
1764472079.178539,1462,734
1764472079.2134137,1474,732
1764472079.2435315,1485,737
1764472079.283427,1488,745
1764472079.313487,1506,770
1764472079.3439653,1482,765
1764472079.3833559,1480,778
1764472079.414105,1478,790
1764472079.443205,1463,782
1764472079.4833853,1461,771
1764472079.5135605,1468,775
1764472079.5504868,1471,780
1764472079.5786455,1458,769
1764472079.6132832,1448,761
1764472079.64924,1463,749
1764472079.6852038,1479,749
1764472079.7197173,1477,750
1764472079.7482808,1465,758
1764472079.7833254,1463,752
1764472079.818221,1480,764
1764472079.8495343,1468,748
1764472079.8789315,1476,738
