x,y
1764472202.0614977,623,509
1764472202.096544,620,513
1764472202.1259973,605,517
1764472202.1609023,605,511
1764472202.1958234,605,503
1764472202.2263963,613,501
1764472202.2560513,617,509
1764472202.2962222,614,517
1764472202.3260324,627,506
1764472202.3660643,670,516
1764472202.3967087,992,499
1764472202.4258742,1022,558
1764472202.4758267,1018,528
1764472202.5157588,1006,553
1764472202.5410693,977,651
1764472202.5661714,987,636
1764472202.5968876,995,634
1764472202.636415,1014,638
1764472202.6759634,1019,656
1764472202.7157612,980,668
1764472202.7565453,984,658
1764472202.7860184,1000,647
1764472202.8167193,1000,651
1764472202.8462987,1005,646
1764472202.8757982,1019,646
1764472202.9057453,1027,643
1764472202.9357128,1027,644
1764472202.9657924,1032,642
1764472202.996652,1040,637
1764472203.031024,1038,644
1764472203.0612233,1028,642
1764472203.1012933,1028,642
1764472203.1416347,1030,633
1764472203.181712,1021,630
1764472203.2058437,1021,625
1764472203.231404,1024,625
1764472203.2710185,1026,622
1764472203.296341,1049,609
1764472203.336552,1065,607
1764472203.3659842,1056,596
1764472203.396283,1043,582
1764472203.4362373,1041,588
1764472203.4660423,1047,617
1764472203.4962249,1039,616
1764472203.5356286,1039,615
1764472203.565806,1054,637
1764472203.606089,1070,642
1764472203.6363282,1067,631
1764472203.6659427,1044,627
1764472203.705714,1021,641
1764472203.7364316,1023,645
1764472203.7759032,1041,638
1764472203.811363,1031,638
1764472203.845546,1016,636
1764472203.8761334,1004,638
1764472203.9066553,1009,636
1764472203.9362342,1017,636
1764472203.9710155,1020,635
1764472204.0010555,1025,639
