x,y
1764472152.8025613,1736,657
1764472152.8473468,1735,656
1764472152.8868608,1749,651
1764472152.9070463,1740,644
1764472152.9365277,1747,632
1764472152.967749,1751,634
1764472153.0017505,1748,626
1764472153.0373712,1740,627
1764472153.0670996,1727,612
1764472153.0968955,1716,591
1764472153.1370375,1711,596
1764472153.1670845,1715,589
1764472153.2167897,1710,577
1764472153.2567325,1697,577
1764472153.2773116,1687,579
1764472153.3070734,1681,580
1764472153.3372583,1680,576
1764472153.3677752,1681,592
1764472153.416778,1677,592
1764472153.4566693,1693,600
1764472153.4765744,1718,620
1764472153.5102608,1720,632
1764472153.5426407,1725,626
1764472153.578448,1722,618
1764472153.606671,1705,615
1764472153.6468885,1691,631
1764472153.687787,1707,643
1764472153.731813,1713,644
1764472153.7570884,1720,626
1764472153.7869744,1717,624
1764472153.8214915,1706,622
1764472153.8523726,1711,636
1764472153.8869426,1691,609
1764472153.9114716,1704,622
1764472153.9367313,1701,629
1764472153.971647,1693,623
1764472154.012417,1688,618
1764472154.0426865,1682,604
1764472154.0724468,1688,607
1764472154.107193,1694,619
1764472154.1370423,1705,619
1764472154.1832585,1717,605
1764472154.2069938,1723,614
1764472154.2372396,1715,609
1764472154.277256,1704,611
1764472154.3096519,1688,613
1764472154.3367882,1692,627
1764472154.3774145,1701,618
1764472154.4070067,1691,607
1764472154.4467123,1690,598
1764472154.477281,1705,606
1764472154.507224,1702,607
1764472154.5415344,1711,611
1764472154.5765011,1701,594
1764472154.6085303,1700,597
1764472154.6465156,1696,595
1764472154.677129,1699,584
1764472154.711947,1701,578
1764472154.7521803,1689,583
1764472154.7920773,1693,605
1764472154.8325562,1670,602
1764472154.8668776,1646,603
1764472154.891885,1638,615
1764472154.9215107,1653,635
1764472154.952143,1659,637
1764472154.9824092,1667,640
1764472155.0127969,1671,632
1764472155.0419014,1674,628
1764472155.0916855,1679,623
1764472155.1315908,1681,606
1764472155.1573012,1694,602
1764472155.1833243,1694,600
1764472155.2119172,1693,611
1764472155.2516835,1695,627
1764472155.2766714,1692,645
1764472155.311692,1680,629
1764472155.3477373,1670,606
1764472155.3776925,1671,596
1764472155.421576,1663,601
1764472155.4475768,1653,605
1764472155.4776266,1637,614
1764472155.5166059,1653,618
1764472155.5466876,1675,621
1764472155.577584,1684,623
1764472155.6215768,1695,629
1764472155.6486504,1709,634
1764472155.6869564,1711,616
1764472155.7173388,1704,596
1764472155.7467966,1692,601
1764472155.781761,1695,632
1764472155.817657,1692,651
1764472155.8521543,1685,642
1764472155.892158,1627,650
1764472155.9270043,1684,634
1764472155.9677098,1606,618
1764472155.9923084,1700,602
1764472156.0176601,1659,608
1764472156.0514486,1707,602
1764472156.082032,1694,600
1764472156.1167977,1698,605
1764472156.1517096,1694,611
1764472156.1816149,1698,613
1764472156.2172723,1708,613
1764472156.2515895,1708,623
1764472156.2873058,1710,640
1764472156.317558,1706,626
1764472156.3516676,1709,617
1764472156.3816028,1698,615
1764472156.417549,1708,633
1764472156.457168,1686,633
1764472156.4870565,1674,634
1764472156.5172846,1682,640
1764472156.5526009,1688,648
1764472156.5916705,1699,645
1764472156.622084,1708,644
1764472156.6521556,1703,641
1764472156.6924424,1704,648
1764472156.7216382,1702,652
1764472156.7572582,1688,650
