x,y
1764472095.1334236,1269,615
1764472095.1628175,1282,629
1764472095.197867,1287,636
1764472095.2289875,1284,648
1764472095.2788503,1281,643
1764472095.3181636,1276,646
1764472095.3433611,1288,657
1764472095.3678615,1290,646
1764472095.3984234,1289,639
1764472095.4384449,1287,639
1764472095.4682477,1270,641
1764472095.498796,1263,648
1764472095.5381742,1267,644
1764472095.5680869,1282,644
1764472095.6083298,1285,644
1764472095.6435711,1281,648
1764472095.6780174,1289,644
1764472095.7086768,1300,631
1764472095.7384763,1302,624
1764472095.7682476,1298,622
1764472095.8037336,1289,625
1764472095.8335905,1287,631
1764472095.8732195,1291,633
1764472095.9035695,1275,629
1764472095.9329743,1271,619
1764472095.9734328,1264,620
1764472095.9988117,1266,611
1764472096.0339916,1282,620
1764472096.068332,1305,622
1764472096.098178,1324,631
1764472096.1436656,1326,625
1764472096.1731365,1322,600
1764472096.2029238,1307,581
1764472096.2384713,1290,595
1764472096.268477,1270,599
1764472096.2986248,1264,611
1764472096.3433747,1252,610
1764472096.3681414,1249,624
1764472096.4029076,1246,641
1764472096.4387977,1265,643
1764472096.4686172,1279,652
1764472096.503697,1279,661
1764472096.538481,1283,667
1764472096.5686827,1292,652
1764472096.6085956,1295,643
1764472096.6389701,1294,639
1764472096.6782856,1289,618
1764472096.7140665,1295,597
1764472096.7528217,1305,596
1764472096.783719,1301,612
1764472096.8135912,1291,626
1764472096.843719,1289,621
1764472096.8731706,1279,604
1764472096.9037187,1289,601
1764472096.9437504,1300,600
1764472096.9728415,1306,598
1764472097.0029745,1302,599
1764472097.043026,1290,607
1764472097.073781,1280,613
1764472097.1085434,1285,609
1764472097.1381125,1299,592
1764472097.1729004,1293,589
1764472097.212946,1299,594
1764472097.2437391,1302,606
1764472097.2739718,1299,609
1764472097.308429,1289,613
1764472097.343747,1283,616
1764472097.3782325,1289,619
1764472097.4084237,1299,615
1764472097.4385114,1303,621
1764472097.4788375,1322,622
1764472097.50876,1323,608
1764472097.538034,1319,610
1764472097.5785763,1325,600
1764472097.6086648,1325,604
1764472097.6477857,1313,600
1764472097.6786807,1305,607
1764472097.708259,1300,615
1764472097.7477858,1289,618
1764472097.788379,1288,623
1764472097.828289,1295,635
1764472097.8632374,1313,635
1764472097.8927445,1302,600
1764472097.9189632,1295,583
1764472097.9489124,1300,581
1764472097.978586,1305,589
1764472098.0128112,1313,612
1764472098.044071,1315,624
1764472098.087871,1319,610
1764472098.1280599,1323,603
1764472098.153889,1312,605
1764472098.1835518,1302,605
1764472098.2129586,1305,608
1764472098.2478197,1309,612
1764472098.278929,1316,609
1764472098.3180625,1312,604
1764472098.3431923,1294,592
1764472098.3835492,1285,585
1764472098.4129727,1294,575
1764472098.4588132,1309,579
1764472098.498475,1319,593
1764472098.5187519,1313,595
1764472098.5480316,1312,590
1764472098.578166,1311,583
1764472098.6183817,1297,584
1764472098.647735,1284,582
1764472098.6787057,1288,584
1764472098.7185993,1292,588
1764472098.747982,1298,588
1764472098.7785628,1302,590
1764472098.8187695,1291,601
1764472098.8486266,1286,609
1764472098.8888497,1285,617
1764472098.9281619,1294,613
1764472098.9681957,1299,594
1764472098.9939191,1305,587
1764472099.0286696,1313,578
1764472099.059173,1302,567
1764472099.0881505,1296,561
1764472099.1188421,1296,566
