x,y
1764472216.8711355,339,720
1764472216.901233,337,719
1764472216.9356704,346,730
1764472216.9705641,349,722
1764472217.0103638,320,732
1764472217.0407946,297,757
1764472217.0706112,312,759
1764472217.1067185,330,763
1764472217.1361303,345,758
1764472217.1660614,341,763
1764472217.2105587,336,768
1764472217.246238,335,751
1764472217.2806556,333,738
1764472217.3110056,367,734
1764472217.3414283,370,722
1764472217.3762329,365,722
1764472217.4055853,366,731
1764472217.4360523,377,736
1764472217.475811,363,747
1764472217.5064836,336,761
1764472217.545505,325,757
1764472217.5759938,355,746
1764472217.6056223,362,727
1764472217.6564643,361,721
1764472217.6961412,361,701
1764472217.7155242,382,707
1764472217.7453463,386,720
1764472217.775739,391,723
1764472217.8112233,386,723
1764472217.8561668,390,724
1764472217.8854828,384,724
1764472217.9163392,387,719
1764472217.9463573,384,714
1764472217.9807649,380,702
1764472218.0104215,369,701
1764472218.041651,371,698
1764472218.0811162,366,710
1764472218.1108406,360,736
1764472218.1556778,365,743
1764472218.1957405,382,735
1764472218.2155907,397,727
1764472218.2459745,387,723
1764472218.2759514,379,718
1764472218.3155944,372,720
1764472218.3516347,374,733
1764472218.390592,374,738
1764472218.4264672,369,742
1764472218.456377,362,744
1764472218.4859262,353,753
1764472218.5208726,351,749
1764472218.5465157,370,743
1764472218.5806503,385,745
1764472218.6160722,386,751
1764472218.646094,378,742
1764472218.6756592,380,729
1764472218.725727,384,720
1764472218.7658715,380,722
1764472218.785861,372,731
1764472218.816091,379,735
1764472218.8455486,399,740
1764472218.8961937,402,742
1764472218.9355788,387,744
1764472218.9562354,363,731
1764472218.9806278,366,720
1764472219.0155454,364,725
1764472219.0571678,359,732
1764472219.09558,353,742
1764472219.1309004,349,744
1764472219.1556005,337,732
1764472219.1806984,333,731
1764472219.215802,337,737
1764472219.2557325,348,757
1764472219.2808979,350,757
1764472219.3156278,358,752
1764472219.3507338,363,759
1764472219.3814454,372,760
1764472219.4203851,375,756
1764472219.4557521,382,758
1764472219.4959965,377,760
1764472219.5358791,368,771
1764472219.5725214,362,766
1764472219.6057453,358,766
1764472219.6408758,356,778
1764472219.6657753,356,776
1764472219.6963556,351,764
1764472219.725892,356,749
1764472219.7506013,360,726
1764472219.7861784,360,714
1764472219.8158271,351,703
1764472219.8561292,349,715
1764472219.8855352,366,732
1764472219.9309952,379,745
1764472219.970553,375,745
1764472219.990317,363,716
1764472220.0213192,363,707
1764472220.0556746,361,699
1764472220.0853934,361,698
1764472220.127308,354,706
1764472220.1556728,344,717
1764472220.1857367,340,714
1764472220.226532,341,715
1764472220.2557726,343,713
1764472220.296083,335,718
1764472220.320995,309,726
1764472220.3506036,313,729
1764472220.3952885,312,733
1764472220.4204433,315,728
1764472220.4556825,324,738
1764472220.4904943,323,740
1764472220.521063,330,745
1764472220.5603886,333,758
1764472220.6012504,326,761
1764472220.6354973,327,738
1764472220.6660078,346,728
1764472220.6956255,360,728
1764472220.7265902,372,736
1764472220.7562828,379,733
1764472220.795839,371,738
1764472220.8266149,359,737
